Time,Target,Measured,Error
3066,20.00,19.49,0.51
3067,20.00,19.47,0.53
3068,20.00,19.41,0.59
3069,20.00,19.53,0.47
3070,20.00,19.39,0.61
3071,20.00,19.34,0.66
3072,20.00,19.33,0.67
3073,20.00,19.39,0.61
3074,20.00,19.27,0.73
3075,20.00,19.23,0.77
3077,20.00,19.23,0.77
3078,20.00,18.94,1.06
3079,20.00,19.08,0.92
3080,20.00,19.06,0.94
3081,20.00,19.04,0.96
3082,20.00,19.17,0.83
3083,20.00,19.21,0.79
3084,20.00,19.21,0.79
3085,20.00,19.07,0.93
3086,20.00,19.16,0.84
3087,20.00,18.95,1.05
3088,20.00,19.12,0.88
3089,20.00,19.06,0.94
3091,20.00,19.08,0.92
3092,20.00,19.09,0.91
3093,20.00,18.93,1.07
3094,20.00,18.92,1.08
3095,20.00,18.95,1.05
3096,20.00,18.94,1.06
3097,20.00,19.08,0.92
3098,20.00,19.06,0.94
3099,20.00,18.86,1.14
3100,20.00,18.97,1.03
3101,20.00,19.00,1.00
3102,20.00,18.98,1.02
3103,20.00,18.94,1.06
3105,20.00,18.93,1.07
3106,20.00,19.03,0.97
3107,20.00,19.05,0.95
3108,20.00,19.07,0.93
3109,20.00,19.12,0.88
3110,20.00,19.06,0.94
3111,20.00,19.04,0.96
3112,20.00,19.02,0.98
3113,20.00,19.15,0.85
3114,20.00,19.20,0.80
3115,20.00,19.27,0.73
3116,20.00,19.20,0.80
3117,20.00,19.09,0.91
3119,20.00,19.14,0.86
3120,20.00,19.25,0.75
3121,20.00,19.04,0.96
3122,20.00,18.95,1.05
3123,20.00,18.94,1.06
3124,20.00,18.90,1.10
3125,20.00,19.04,0.96
3126,20.00,18.99,1.01
3127,20.00,18.91,1.09
3128,20.00,19.08,0.92
3129,20.00,19.13,0.87
3130,20.00,19.11,0.89
3131,20.00,19.22,0.78
3133,20.00,19.12,0.88
3134,20.00,19.13,0.87
3135,20.00,19.07,0.93
3136,20.00,19.16,0.84
3137,20.00,19.13,0.87
3138,20.00,18.96,1.04
3139,20.00,18.95,1.05
3140,20.00,19.01,0.99
3141,20.00,18.71,1.29
3142,20.00,18.73,1.27
3143,20.00,18.78,1.22
3144,20.00,18.79,1.21
3145,20.00,18.87,1.13
3147,20.00,18.83,1.17
3148,20.00,18.84,1.16
3149,20.00,18.77,1.23
3150,20.00,18.81,1.19
3151,20.00,18.75,1.25
3152,20.00,18.76,1.24
3153,20.00,18.63,1.37
3154,20.00,18.62,1.38
3155,20.00,18.43,1.57
3156,20.00,18.44,1.56
3157,20.00,18.52,1.48
3158,20.00,18.77,1.23
3159,20.00,18.60,1.40
3161,20.00,18.59,1.41
3162,20.00,18.65,1.35
3163,20.00,18.46,1.54
3164,20.00,18.43,1.57
3165,20.00,18.37,1.63
3166,20.00,18.49,1.51
3167,20.00,18.46,1.54
3168,20.00,18.32,1.68
3169,20.00,18.38,1.62
3170,20.00,18.36,1.64
3171,20.00,18.37,1.63
3172,20.00,18.53,1.47
3173,20.00,18.56,1.44
3175,20.00,18.56,1.44
3176,20.00,18.66,1.34
3177,20.00,18.54,1.46
3178,20.00,18.61,1.39
3179,20.00,18.56,1.44
3180,20.00,18.63,1.37
3181,20.00,18.58,1.42
3182,20.00,18.61,1.39
3183,20.00,18.39,1.61
3184,20.00,18.44,1.56
3185,20.00,18.48,1.52
3186,20.00,18.66,1.34
3187,20.00,18.72,1.28
3189,20.00,18.80,1.20
3190,20.00,18.99,1.01
3191,20.00,19.01,0.99
3192,20.00,19.07,0.93
3193,20.00,18.98,1.02
3194,20.00,19.01,0.99
3195,20.00,19.03,0.97
3196,20.00,19.05,0.95
3197,20.00,19.06,0.94
3198,20.00,19.15,0.85
3199,20.00,19.05,0.95
3200,20.00,19.21,0.79
3201,20.00,19.36,0.64
3203,20.00,19.52,0.48
3204,20.00,19.46,0.54
3205,20.00,19.29,0.71
3206,20.00,19.50,0.50
3207,20.00,19.44,0.56
3208,20.00,19.24,0.76
3209,20.00,19.27,0.73
3210,20.00,19.34,0.66
3211,20.00,19.36,0.64
3212,20.00,19.39,0.61
3213,20.00,19.51,0.49
3214,20.00,19.34,0.66
3215,20.00,19.44,0.56
3217,20.00,19.63,0.37
3218,20.00,19.62,0.38
3219,20.00,19.66,0.34
3220,20.00,19.65,0.35
3221,20.00,19.54,0.46
3222,20.00,19.47,0.53
3223,20.00,19.41,0.59
3224,20.00,19.46,0.54
3225,20.00,19.33,0.67
3226,20.00,19.29,0.71
3227,20.00,19.35,0.65
3228,20.00,19.27,0.73
3229,20.00,19.37,0.63
3231,20.00,19.39,0.61
3232,20.00,19.45,0.55
3233,20.00,19.60,0.40
3234,20.00,19.57,0.43
3235,20.00,19.42,0.58
3236,20.00,19.41,0.59
3237,20.00,19.32,0.68
3238,20.00,19.31,0.69
3239,20.00,19.41,0.59
3240,20.00,19.32,0.68
3241,20.00,19.27,0.73
3242,20.00,19.27,0.73
3243,20.00,19.30,0.70
3245,20.00,19.22,0.78
3246,20.00,19.29,0.71
3247,20.00,19.07,0.93
3248,20.00,19.09,0.91
3249,20.00,19.17,0.83
3250,20.00,19.22,0.78
3251,20.00,19.18,0.82
3252,20.00,19.15,0.85
3253,20.00,19.09,0.91
3254,20.00,19.03,0.97
3255,20.00,19.02,0.98
3256,20.00,19.03,0.97
3257,20.00,19.02,0.98
3259,20.00,19.11,0.89
3260,20.00,19.02,0.98
3261,20.00,19.14,0.86
3262,20.00,19.05,0.95
3263,20.00,19.10,0.90
3264,20.00,19.11,0.89
3265,20.00,19.09,0.91
3266,20.00,19.07,0.93
3267,20.00,18.83,1.17
3268,20.00,18.95,1.05
3269,20.00,19.01,0.99
3270,20.00,18.99,1.01
3271,20.00,18.98,1.02
3273,20.00,18.94,1.06
3274,20.00,19.00,1.00
3275,20.00,18.99,1.01
3276,20.00,18.87,1.13
3277,20.00,18.94,1.06
3278,20.00,18.86,1.14
3279,20.00,18.97,1.03
3280,20.00,19.03,0.97
3281,20.00,18.98,1.02
3282,20.00,19.04,0.96
3283,20.00,19.06,0.94
3284,20.00,18.97,1.03
3285,20.00,18.96,1.04
3287,20.00,18.95,1.05
3288,20.00,19.05,0.95
3289,20.00,18.78,1.22
3290,20.00,18.68,1.32
3291,20.00,18.67,1.33
3292,20.00,18.69,1.31
3293,20.00,18.71,1.29
3294,20.00,18.72,1.28
3295,20.00,18.88,1.12
3296,20.00,18.88,1.12
3297,20.00,18.81,1.19
3298,20.00,18.92,1.08
3299,20.00,18.92,1.08
3301,20.00,18.88,1.12
3302,20.00,18.81,1.19
3303,20.00,18.81,1.19
3304,20.00,18.78,1.22
3305,20.00,18.72,1.28
3306,20.00,18.63,1.37
3307,20.00,18.62,1.38
3308,20.00,18.71,1.29
3309,20.00,18.52,1.48
3310,20.00,18.59,1.41
3311,20.00,18.69,1.31
3312,20.00,18.60,1.40
3313,20.00,18.59,1.41
3315,20.00,18.65,1.35
3316,20.00,18.57,1.43
3317,20.00,18.56,1.44
3318,20.00,18.59,1.41
3319,20.00,18.52,1.48
3320,20.00,18.52,1.48
3321,20.00,18.44,1.56
3322,20.00,18.49,1.51
3323,20.00,18.49,1.51
3324,20.00,18.49,1.51
3325,20.00,18.57,1.43
3326,20.00,18.53,1.47
3327,20.00,18.60,1.40
3329,20.00,18.66,1.34
3330,20.00,18.57,1.43
3331,20.00,18.39,1.61
3332,20.00,18.33,1.67
3333,20.00,18.31,1.69
3334,20.00,18.41,1.59
3335,20.00,18.27,1.73
3336,20.00,18.23,1.77
3337,20.00,18.29,1.71
3338,20.00,18.38,1.62
3339,20.00,18.43,1.57
3340,20.00,18.48,1.52
3341,20.00,18.55,1.45
3343,20.00,18.48,1.52
3344,20.00,18.52,1.48
3345,20.00,18.55,1.45
3346,20.00,18.51,1.49
3347,20.00,18.52,1.48
3348,20.00,18.51,1.49
3349,20.00,18.55,1.45
3350,20.00,18.44,1.56
3351,20.00,18.38,1.62
3352,20.00,18.53,1.47
3353,20.00,18.60,1.40
3354,20.00,18.70,1.30
3355,20.00,18.79,1.21
3357,20.00,18.90,1.10
3358,20.00,18.83,1.17
3359,20.00,18.94,1.06
3360,20.00,18.97,1.03
3361,20.00,18.92,1.08
3362,20.00,18.81,1.19
3363,20.00,18.96,1.04
3364,20.00,18.99,1.01
3365,20.00,19.01,0.99
3366,20.00,19.07,0.93
3367,20.00,19.16,0.84
3368,20.00,19.16,0.84
3369,20.00,19.28,0.72
3371,20.00,19.38,0.62
3372,20.00,19.22,0.78
3373,20.00,19.26,0.74
3374,20.00,19.36,0.64
3375,20.00,19.24,0.76
3376,20.00,19.31,0.69
3377,20.00,19.27,0.73
3378,20.00,19.41,0.59
3379,20.00,19.39,0.61
3380,20.00,19.44,0.56
3381,20.00,19.46,0.54
3382,20.00,19.54,0.46
3383,20.00,19.69,0.31
3385,20.00,19.71,0.29
3386,20.00,19.74,0.26
3387,20.00,19.61,0.39
3388,20.00,19.65,0.35
3389,20.00,19.57,0.43
3390,20.00,19.61,0.39
3391,20.00,19.53,0.47
3392,20.00,19.64,0.36
3393,20.00,19.50,0.50
3394,20.00,19.40,0.60
3395,20.00,19.42,0.58
3396,20.00,19.43,0.57
3397,20.00,19.49,0.51
3399,20.00,19.53,0.47
3400,20.00,19.61,0.39
3401,20.00,19.53,0.47
3402,20.00,19.50,0.50
3403,20.00,19.47,0.53
3404,20.00,19.45,0.55
3405,20.00,19.36,0.64
3406,20.00,19.31,0.69
3407,20.00,19.44,0.56
3408,20.00,19.39,0.61
3409,20.00,19.30,0.70
3410,20.00,19.33,0.67
3411,20.00,19.35,0.65
3413,20.00,19.20,0.80
3414,20.00,19.16,0.84
3415,20.00,19.24,0.76
3416,20.00,19.24,0.76
3417,20.00,19.20,0.80
3418,20.00,19.10,0.90
3419,20.00,19.04,0.96
3420,20.00,19.06,0.94
3421,20.00,19.04,0.96
3422,20.00,19.03,0.97
3423,20.00,19.01,0.99
3424,20.00,19.17,0.83
3425,20.00,19.14,0.86
3427,20.00,19.08,0.92
3428,20.00,19.06,0.94
3429,20.00,19.15,0.85
3430,20.00,19.19,0.81
3431,20.00,19.02,0.98
3432,20.00,19.07,0.93
3433,20.00,19.09,0.91
3434,20.00,18.89,1.11
3435,20.00,18.85,1.15
3436,20.00,18.85,1.15
3437,20.00,18.93,1.07
3438,20.00,18.96,1.04
3439,20.00,18.91,1.09
3441,20.00,18.98,1.02
3442,20.00,18.97,1.03
3443,20.00,18.99,1.01
3444,20.00,19.09,0.91
3445,20.00,19.03,0.97
3446,20.00,19.12,0.88
3447,20.00,19.06,0.94
3448,20.00,19.11,0.89
3449,20.00,19.13,0.87
3450,20.00,19.24,0.76
3451,20.00,19.10,0.90
3452,20.00,19.15,0.85
3453,20.00,19.12,0.88
3455,20.00,19.13,0.87
3456,20.00,19.03,0.97
3457,20.00,18.95,1.05
3458,20.00,19.04,0.96
3459,20.00,19.03,0.97
3460,20.00,19.05,0.95
3461,20.00,19.10,0.90
3462,20.00,19.08,0.92
3463,20.00,19.06,0.94
3464,20.00,19.00,1.00
3465,20.00,19.10,0.90
3466,20.00,19.04,0.96
3467,20.00,19.06,0.94
3469,20.00,18.97,1.03
3470,20.00,18.74,1.26
3471,20.00,18.86,1.14
3472,20.00,18.86,1.14
3473,20.00,18.76,1.24
3474,20.00,18.84,1.16
3475,20.00,18.99,1.01
3476,20.00,18.80,1.20
3477,20.00,18.84,1.16
3478,20.00,18.77,1.23
3479,20.00,18.71,1.29
3480,20.00,18.62,1.38
3481,20.00,18.68,1.32
3483,20.00,18.66,1.34
3484,20.00,18.69,1.31
3485,20.00,18.56,1.44
3486,20.00,18.49,1.51
3487,20.00,18.56,1.44
3488,20.00,18.41,1.59
3489,20.00,18.46,1.54
3490,20.00,18.54,1.46
3491,20.00,18.68,1.32
3492,20.00,18.52,1.48
3493,20.00,18.52,1.48
3494,20.00,18.59,1.41
3495,20.00,18.55,1.45
3497,20.00,18.29,1.71
3498,20.00,18.28,1.72
3499,20.00,18.27,1.73
3500,20.00,18.26,1.74
3501,20.00,18.25,1.75
3502,20.00,18.35,1.65
3503,20.00,18.36,1.64
3504,20.00,18.48,1.52
3505,20.00,18.49,1.51
3506,20.00,18.67,1.33
3507,20.00,18.69,1.31
3508,20.00,18.64,1.36
3509,20.00,18.62,1.38
3511,20.00,18.58,1.42
3512,20.00,18.64,1.36
3513,20.00,18.63,1.37
3514,20.00,18.62,1.38
3515,20.00,18.54,1.46
3516,20.00,18.64,1.36
3517,20.00,18.52,1.48
3518,20.00,18.56,1.44
3519,20.00,18.73,1.27
3520,20.00,18.85,1.15
3521,20.00,18.96,1.04
3522,20.00,18.95,1.05
3523,20.00,18.98,1.02
3525,20.00,18.97,1.03
3526,20.00,19.03,0.97
3527,20.00,19.01,0.99
3528,20.00,18.97,1.03
3529,20.00,19.06,0.94
3530,20.00,19.11,0.89
3531,20.00,19.16,0.84
3532,20.00,19.28,0.72
3533,20.00,19.34,0.66
3534,20.00,19.47,0.53
3535,20.00,19.49,0.51
3536,20.00,19.46,0.54
3537,20.00,19.47,0.53
3539,20.00,19.23,0.77
3540,20.00,19.30,0.70
3541,20.00,19.26,0.74
3542,20.00,19.29,0.71
3543,20.00,19.32,0.68
3544,20.00,19.39,0.61
3545,20.00,19.37,0.63
3546,20.00,19.42,0.58
3547,20.00,19.33,0.67
3548,20.00,19.50,0.50
3549,20.00,19.51,0.49
3550,20.00,19.62,0.38
3551,20.00,19.55,0.45
3553,20.00,19.52,0.48
3554,20.00,19.56,0.44
3555,20.00,19.49,0.51
3556,20.00,19.46,0.54
3557,20.00,19.40,0.60
3558,20.00,19.49,0.51
3559,20.00,19.47,0.53
3560,20.00,19.37,0.63
3561,20.00,19.36,0.64
3562,20.00,19.38,0.62
3563,20.00,19.44,0.56
3564,20.00,19.42,0.58
3565,20.00,19.54,0.46
3567,20.00,19.47,0.53
3568,20.00,19.34,0.66
3569,20.00,19.37,0.63
3570,20.00,19.24,0.76
3571,20.00,19.28,0.72
3572,20.00,19.34,0.66
3573,20.00,19.30,0.70
3574,20.00,19.22,0.78
3575,20.00,19.22,0.78
3576,20.00,19.26,0.74
3577,20.00,19.29,0.71
3578,20.00,19.25,0.75
3579,20.00,19.14,0.86
3581,20.00,19.11,0.89
3582,20.00,19.13,0.87
3583,20.00,19.13,0.87
3584,20.00,19.04,0.96
3585,20.00,19.13,0.87
3586,20.00,19.07,0.93
3587,20.00,19.08,0.92
3588,20.00,19.13,0.87
3589,20.00,19.07,0.93
3590,20.00,19.12,0.88
3591,20.00,19.10,0.90
3592,20.00,19.18,0.82
3593,20.00,19.08,0.92
3595,20.00,19.09,0.91
3596,20.00,19.07,0.93
3597,20.00,19.16,0.84
3598,20.00,19.13,0.87
3599,20.00,19.03,0.97
3600,20.00,19.05,0.95
3601,20.00,19.00,1.00
3602,20.00,19.06,0.94
3603,20.00,18.97,1.03
3604,20.00,18.96,1.04
3605,20.00,19.02,0.98
3606,20.00,18.90,1.10
3607,20.00,18.90,1.10
3609,20.00,18.90,1.10
3610,20.00,18.96,1.04
3611,20.00,18.95,1.05
3612,20.00,19.05,0.95
3613,20.00,19.07,0.93
3614,20.00,19.05,0.95
3615,20.00,18.96,1.04
3616,20.00,18.95,1.05
3617,20.00,19.09,0.91
3618,20.00,19.07,0.93
3619,20.00,18.97,1.03
3620,20.00,19.07,0.93
3621,20.00,18.73,1.27
3623,20.00,18.71,1.29
3624,20.00,18.69,1.31
3625,20.00,18.78,1.22
3626,20.00,18.97,1.03
3627,20.00,18.92,1.08
3628,20.00,18.95,1.05
3629,20.00,18.98,1.02
3630,20.00,18.90,1.10
3631,20.00,18.97,1.03
3632,20.00,18.96,1.04
3633,20.00,18.84,1.16
3634,20.00,18.81,1.19
3635,20.00,18.75,1.25
3637,20.00,18.76,1.24
3638,20.00,18.73,1.27
3639,20.00,18.71,1.29
3640,20.00,18.69,1.31
3641,20.00,18.64,1.36
3642,20.00,18.59,1.41
3643,20.00,18.65,1.35
3644,20.00,18.71,1.29
3645,20.00,18.66,1.34
3646,20.00,18.50,1.50
3647,20.00,18.57,1.43
3648,20.00,18.53,1.47
3649,20.00,18.53,1.47
3651,20.00,18.49,1.51
3652,20.00,18.32,1.68
3653,20.00,18.41,1.59
3654,20.00,18.24,1.76
3655,20.00,18.41,1.59
3656,20.00,18.42,1.58
3657,20.00,18.50,1.50
3658,20.00,18.54,1.46
3659,20.00,18.57,1.43
3660,20.00,18.46,1.54
3661,20.00,18.47,1.53
3662,20.00,18.29,1.71
3663,20.00,18.24,1.76
3665,20.00,18.27,1.73
3666,20.00,18.19,1.81
3667,20.00,18.19,1.81
3668,20.00,18.22,1.78
3669,20.00,18.18,1.82
3670,20.00,18.35,1.65
3671,20.00,18.48,1.52
3672,20.00,18.55,1.45
3673,20.00,18.51,1.49
3674,20.00,18.55,1.45
3675,20.00,18.48,1.52
3676,20.00,18.58,1.42
3677,20.00,18.68,1.32
3679,20.00,18.45,1.55
3680,20.00,18.64,1.36
3681,20.00,18.45,1.55
3682,20.00,18.49,1.51
3683,20.00,18.42,1.58
3684,20.00,18.61,1.39
3685,20.00,18.67,1.33
3686,20.00,18.73,1.27
3687,20.00,18.81,1.19
3688,20.00,18.89,1.11
3689,20.00,18.85,1.15
3690,20.00,18.93,1.07
3691,20.00,18.88,1.12
3693,20.00,18.92,1.08
3694,20.00,18.91,1.09
3695,20.00,18.95,1.05
3696,20.00,18.87,1.13
3697,20.00,18.90,1.10
3698,20.00,19.01,0.99
3699,20.00,19.14,0.86
3700,20.00,19.18,0.82
3701,20.00,19.40,0.60
3702,20.00,19.38,0.62
3703,20.00,19.19,0.81
3704,20.00,19.23,0.77
3705,20.00,19.23,0.77
3707,20.00,19.12,0.88
3708,20.00,19.28,0.72
3709,20.00,19.31,0.69
3710,20.00,19.26,0.74
3711,20.00,19.40,0.60
3712,20.00,19.49,0.51
3713,20.00,19.54,0.46
3714,20.00,19.58,0.42
3715,20.00,19.65,0.35
3716,20.00,19.78,0.22
3717,20.00,19.69,0.31
3718,20.00,19.65,0.35
3719,20.00,19.53,0.47
3721,20.00,19.57,0.43
3722,20.00,19.54,0.46
3723,20.00,19.61,0.39
3724,20.00,19.40,0.60
3725,20.00,19.38,0.62
3726,20.00,19.37,0.63
3727,20.00,19.42,0.58
3728,20.00,19.40,0.60
3729,20.00,19.49,0.51
3730,20.00,19.54,0.46
3731,20.00,19.54,0.46
3732,20.00,19.51,0.49
3733,20.00,19.55,0.45
3735,20.00,19.41,0.59
3736,20.00,19.36,0.64
3737,20.00,19.42,0.58
3738,20.00,19.29,0.71
3739,20.00,19.21,0.79
3740,20.00,19.29,0.71
3741,20.00,19.28,0.72
3742,20.00,19.24,0.76
3743,20.00,19.31,0.69
3744,20.00,19.30,0.70
3745,20.00,19.22,0.78
3746,20.00,19.26,0.74
3748,20.00,19.04,0.96
3749,20.00,19.03,0.97
3750,20.00,19.08,0.92
3751,20.00,19.10,0.90
3752,20.00,19.14,0.86
3753,20.00,19.08,0.92
3754,20.00,19.10,0.90
3755,20.00,19.08,0.92
3756,20.00,19.02,0.98
3757,20.00,18.97,1.03
3758,20.00,19.00,1.00
3759,20.00,19.05,0.95
3760,20.00,19.14,0.86
3762,20.00,19.11,0.89
3763,20.00,19.09,0.91
3764,20.00,19.03,0.97
3765,20.00,19.12,0.88
3766,20.00,18.85,1.15
3767,20.00,18.92,1.08
3768,20.00,18.95,1.05
3769,20.00,18.95,1.05
3770,20.00,18.87,1.13
3771,20.00,19.01,0.99
3772,20.00,18.96,1.04
3773,20.00,18.99,1.01
3774,20.00,19.08,0.92
3776,20.00,19.03,0.97
3777,20.00,19.05,0.95
3778,20.00,19.28,0.72
3779,20.00,19.20,0.80
3780,20.00,19.10,0.90
3781,20.00,19.18,0.82
3782,20.00,19.05,0.95
3783,20.00,19.13,0.87
3784,20.00,19.14,0.86
3785,20.00,19.01,0.99
3786,20.00,18.96,1.04
3787,20.00,18.88,1.12
3788,20.00,18.84,1.16
3790,20.00,18.95,1.05
3791,20.00,18.91,1.09
3792,20.00,18.94,1.06
3793,20.00,19.04,0.96
3794,20.00,19.02,0.98
3795,20.00,19.01,0.99
3796,20.00,18.96,1.04
3797,20.00,19.09,0.91
3798,20.00,18.93,1.07
3799,20.00,19.07,0.93
3800,20.00,18.94,1.06
3801,20.00,18.86,1.14
3802,20.00,18.76,1.24
3804,20.00,18.84,1.16
3805,20.00,18.88,1.12
3806,20.00,18.84,1.16
3807,20.00,18.88,1.12
3808,20.00,18.77,1.23
3809,20.00,18.78,1.22
3810,20.00,18.76,1.24
3811,20.00,18.70,1.30
3812,20.00,18.64,1.36
3813,20.00,18.70,1.30
3814,20.00,18.61,1.39
3815,20.00,18.60,1.40
3816,20.00,18.41,1.59
3818,20.00,18.39,1.61
3819,20.00,18.44,1.56
3820,20.00,18.59,1.41
3821,20.00,18.58,1.42
3822,20.00,18.68,1.32
3823,20.00,18.63,1.37
3824,20.00,18.65,1.35
3825,20.00,18.57,1.43
3826,20.00,18.60,1.40
3827,20.00,18.55,1.45
3828,20.00,18.52,1.48
3829,20.00,18.41,1.59
3830,20.00,18.35,1.65
3832,20.00,18.40,1.60
3833,20.00,18.45,1.55
3834,20.00,18.42,1.58
3835,20.00,18.61,1.39
3836,20.00,18.63,1.37
3837,20.00,18.62,1.38
3838,20.00,18.72,1.28
3839,20.00,18.70,1.30
3840,20.00,18.75,1.25
3841,20.00,18.66,1.34
3842,20.00,18.68,1.32
3843,20.00,18.55,1.45
3844,20.00,18.73,1.27
3846,20.00,18.53,1.47
3847,20.00,18.60,1.40
3848,20.00,18.77,1.23
3849,20.00,18.89,1.11
3850,20.00,18.74,1.26
3851,20.00,18.86,1.14
3852,20.00,18.79,1.21
3853,20.00,18.91,1.09
3854,20.00,19.08,0.92
3855,20.00,18.88,1.12
3856,20.00,18.92,1.08
3857,20.00,19.06,0.94
3858,20.00,18.96,1.04
3860,20.00,18.99,1.01
3861,20.00,19.05,0.95
3862,20.00,19.07,0.93
3863,20.00,19.23,0.77
3864,20.00,19.26,0.74
3865,20.00,19.44,0.56
3866,20.00,19.45,0.55
3867,20.00,19.46,0.54
3868,20.00,19.48,0.52
3869,20.00,19.52,0.48
3870,20.00,19.28,0.72
3871,20.00,19.27,0.73
3872,20.00,19.27,0.73
3874,20.00,19.37,0.63
3875,20.00,19.29,0.71
3876,20.00,19.35,0.65
3877,20.00,19.38,0.62
3878,20.00,19.47,0.53
3879,20.00,19.55,0.45
3880,20.00,19.63,0.37
3881,20.00,19.69,0.31
3882,20.00,19.72,0.28
3883,20.00,19.56,0.44
3884,20.00,19.57,0.43
3885,20.00,19.53,0.47
3886,20.00,19.50,0.50
3888,20.00,19.61,0.39
3889,20.00,19.43,0.57
3890,20.00,19.52,0.48
3891,20.00,19.60,0.40
3892,20.00,19.35,0.65
3893,20.00,19.37,0.63
3894,20.00,19.43,0.57
3895,20.00,19.48,0.52
3896,20.00,19.45,0.55
3897,20.00,19.36,0.64
3898,20.00,19.31,0.69
3899,20.00,19.38,0.62
3900,20.00,19.25,0.75
3902,20.00,19.11,0.89
3903,20.00,19.19,0.81
3904,20.00,19.30,0.70
3905,20.00,19.26,0.74
3906,20.00,19.29,0.71
3907,20.00,19.25,0.75
3908,20.00,19.18,0.82
3909,20.00,19.25,0.75
3910,20.00,19.25,0.75
3911,20.00,19.21,0.79
3912,20.00,19.04,0.96
3913,20.00,19.02,0.98
3914,20.00,19.08,0.92
3916,20.00,18.98,1.02
3917,20.00,19.04,0.96
3918,20.00,19.10,0.90
3919,20.00,19.04,0.96
3920,20.00,19.02,0.98
3921,20.00,19.04,0.96
3922,20.00,19.10,0.90
3923,20.00,19.04,0.96
3924,20.00,18.99,1.01
3925,20.00,19.08,0.92
3926,20.00,19.06,0.94
3927,20.00,19.12,0.88
3928,20.00,19.02,0.98
3930,20.00,19.18,0.82
3931,20.00,19.08,0.92
3932,20.00,18.99,1.01
3933,20.00,18.90,1.10
3934,20.00,18.83,1.17
3935,20.00,18.98,1.02
3936,20.00,18.90,1.10
3937,20.00,18.89,1.11
3938,20.00,18.85,1.15
3939,20.00,18.93,1.07
3940,20.00,18.78,1.22
3941,20.00,19.00,1.00
3942,20.00,19.06,0.94
3944,20.00,18.97,1.03
3945,20.00,19.00,1.00
3946,20.00,18.98,1.02
3947,20.00,19.08,0.92
3948,20.00,19.06,0.94
3949,20.00,19.11,0.89
3950,20.00,19.05,0.95
3951,20.00,19.00,1.00
3952,20.00,18.91,1.09
3953,20.00,18.88,1.12
3954,20.00,18.70,1.30
3955,20.00,18.71,1.29
3956,20.00,18.80,1.20
3958,20.00,18.88,1.12
3959,20.00,18.95,1.05
3960,20.00,18.91,1.09
3961,20.00,18.90,1.10
3962,20.00,18.90,1.10
3963,20.00,18.83,1.17
3964,20.00,18.83,1.17
3965,20.00,18.73,1.27
3966,20.00,18.78,1.22
3967,20.00,18.68,1.32
3968,20.00,18.63,1.37
3969,20.00,18.58,1.42
3970,20.00,18.57,1.43
3972,20.00,18.68,1.32
3973,20.00,18.63,1.37
3974,20.00,18.76,1.24
3975,20.00,18.55,1.45
3976,20.00,18.52,1.48
3977,20.00,18.44,1.56
3978,20.00,18.59,1.41
3979,20.00,18.51,1.49
3980,20.00,18.44,1.56
3981,20.00,18.49,1.51
3982,20.00,18.35,1.65
3983,20.00,18.36,1.64
3984,20.00,18.31,1.69
3986,20.00,18.43,1.57
3987,20.00,18.41,1.59
3988,20.00,18.52,1.48
3989,20.00,18.60,1.40
3990,20.00,18.62,1.38
3991,20.00,18.61,1.39
3992,20.00,18.57,1.43
3993,20.00,18.60,1.40
3994,20.00,18.59,1.41
3995,20.00,18.30,1.70
3996,20.00,18.32,1.68
3997,20.00,18.27,1.73
3998,20.00,18.22,1.78
4000,20.00,18.32,1.68
4001,20.00,18.48,1.52
4002,20.00,18.49,1.51
4003,20.00,18.53,1.47
4004,20.00,18.60,1.40
4005,20.00,18.73,1.27
4006,20.00,18.57,1.43
4007,20.00,18.67,1.33
4008,20.00,18.69,1.31
4009,20.00,18.64,1.36
4010,20.00,18.77,1.23
4011,20.00,18.63,1.37
4012,20.00,18.66,1.34
4014,20.00,18.82,1.18
4015,20.00,18.83,1.17
4016,20.00,18.76,1.24
4017,20.00,18.88,1.12
4018,20.00,18.88,1.12
4019,20.00,19.02,0.98
4020,20.00,19.15,0.85
4021,20.00,18.98,1.02
4022,20.00,19.00,1.00
4023,20.00,18.88,1.12
4024,20.00,18.92,1.08
4025,20.00,18.91,1.09
4026,20.00,19.09,0.91
4028,20.00,19.03,0.97
4029,20.00,19.12,0.88
4030,20.00,19.20,0.80
4031,20.00,19.28,0.72
4032,20.00,19.41,0.59
4033,20.00,19.50,0.50
4034,20.00,19.30,0.70
4035,20.00,19.43,0.57
4036,20.00,19.30,0.70
4037,20.00,19.23,0.77
4038,20.00,19.19,0.81
4039,20.00,19.30,0.70
4040,20.00,19.30,0.70
4042,20.00,19.36,0.64
4043,20.00,19.35,0.65
4044,20.00,19.30,0.70
4045,20.00,19.58,0.42
4046,20.00,19.58,0.42
4047,20.00,19.58,0.42
4048,20.00,19.61,0.39
4049,20.00,19.58,0.42
4050,20.00,19.54,0.46
4051,20.00,19.51,0.49
4052,20.00,19.52,0.48
4053,20.00,19.45,0.55
4054,20.00,19.54,0.46
4056,20.00,19.51,0.49
4057,20.00,19.37,0.63
4058,20.00,19.32,0.68
4059,20.00,19.35,0.65
4060,20.00,19.41,0.59
4061,20.00,19.39,0.61
4062,20.00,19.34,0.66
4063,20.00,19.33,0.67
4064,20.00,19.35,0.65
4065,20.00,19.23,0.77
4066,20.00,19.23,0.77
4067,20.00,19.30,0.70
4068,20.00,19.37,0.63
