Number,Target,Measured,Error
2771,20.00,19.89,0.11
2772,20.00,23.21,-3.21
2773,20.00,21.37,-1.37
2774,20.00,22.84,-2.84
2775,20.00,21.00,-1.00
2776,20.00,21.00,-1.00
2777,20.00,18.42,1.58
2778,20.00,20.26,-0.26
2779,20.00,23.95,-3.95
2780,20.00,21.00,-1.00
2781,20.00,23.58,-3.58
2782,20.00,21.74,-1.74
2783,20.00,20.63,-0.63
2784,20.00,17.68,2.32
2785,20.00,18.05,1.95
2786,20.00,16.95,3.05
2787,20.00,18.05,1.95
2788,20.00,21.37,-1.37
2789,20.00,20.63,-0.63
2790,20.00,22.10,-2.10
2791,20.00,19.89,0.11
2792,20.00,19.89,0.11
2793,20.00,15.84,4.16
2794,20.00,15.47,4.53
2795,20.00,15.84,4.16
2796,20.00,18.42,1.58
2797,20.00,21.37,-1.37
2798,20.00,20.26,-0.26
2799,20.00,25.05,-5.05
2800,20.00,22.47,-2.47
2801,20.00,24.68,-4.68
2802,20.00,20.63,-0.63
2803,20.00,22.10,-2.10
2804,20.00,18.05,1.95
2805,20.00,19.16,0.84
2806,20.00,17.68,2.32
2807,20.00,18.05,1.95
2808,20.00,21.74,-1.74
2809,20.00,21.00,-1.00
2810,20.00,21.37,-1.37
2811,20.00,19.16,0.84
2812,20.00,19.89,0.11
2813,20.00,19.16,0.84
2814,20.00,19.52,0.48
2815,20.00,18.42,1.58
2816,20.00,22.84,-2.84
2817,20.00,23.58,-3.58
2818,20.00,22.84,-2.84
2819,20.00,21.37,-1.37
2820,20.00,19.16,0.84
2821,20.00,20.63,-0.63
2822,20.00,16.58,3.42
2823,20.00,19.16,0.84
2824,20.00,16.95,3.05
2825,20.00,22.10,-2.10
2826,20.00,22.10,-2.10
2827,20.00,22.10,-2.10
2828,20.00,22.84,-2.84
2829,20.00,21.74,-1.74
2830,20.00,21.37,-1.37
2831,20.00,18.05,1.95
2832,20.00,21.00,-1.00
2833,20.00,17.31,2.69
2834,20.00,21.74,-1.74
2835,20.00,23.95,-3.95
2836,20.00,23.21,-3.21
2837,20.00,24.31,-4.31
2838,20.00,19.16,0.84
2839,20.00,21.00,-1.00
2840,20.00,16.95,3.05
2841,20.00,19.16,0.84
2842,20.00,16.21,3.79
2843,20.00,21.74,-1.74
2844,20.00,23.21,-3.21
2845,20.00,21.74,-1.74
2846,20.00,22.84,-2.84
2847,20.00,17.68,2.32
2848,20.00,19.16,0.84
2849,20.00,16.95,3.05
2850,20.00,16.95,3.05
2851,20.00,15.84,4.16
2852,20.00,21.37,-1.37
2853,20.00,23.58,-3.58
2854,20.00,22.84,-2.84
2855,20.00,23.21,-3.21
2856,20.00,22.10,-2.10
2857,20.00,20.63,-0.63
2858,20.00,19.52,0.48
2859,20.00,21.37,-1.37
2860,20.00,19.89,0.11
2861,20.00,22.84,-2.84
2862,20.00,22.10,-2.10
2863,20.00,25.05,-5.05
2864,20.00,25.05,-5.05
2865,20.00,20.26,-0.26
2866,20.00,20.26,-0.26
2867,20.00,17.68,2.32
2868,20.00,16.58,3.42
2869,20.00,16.21,3.79
2870,20.00,16.21,3.79
2871,20.00,16.21,3.79
2872,20.00,20.63,-0.63
2873,20.00,19.89,0.11
2874,20.00,18.05,1.95
2875,20.00,19.52,0.48
2876,20.00,15.84,4.16
2877,20.00,17.68,2.32
2878,20.00,16.95,3.05
2879,20.00,20.26,-0.26
2880,20.00,18.79,1.21
2881,20.00,24.68,-4.68
2882,20.00,24.68,-4.68
2883,20.00,22.84,-2.84
2884,20.00,24.31,-4.31
2885,20.00,21.74,-1.74
2886,20.00,21.00,-1.00
2887,20.00,20.26,-0.26
2888,20.00,20.26,-0.26
2889,20.00,20.26,-0.26
2890,20.00,23.21,-3.21
2891,20.00,21.74,-1.74
2892,20.00,20.26,-0.26
2893,20.00,19.52,0.48
2894,20.00,16.21,3.79
2895,20.00,16.58,3.42
2896,20.00,16.21,3.79
2897,20.00,18.42,1.58
2898,20.00,16.21,3.79
2899,20.00,21.37,-1.37
2900,20.00,22.10,-2.10
2901,20.00,19.52,0.48
2902,20.00,19.52,0.48
2903,20.00,15.84,4.16
2904,20.00,16.95,3.05
2905,20.00,16.21,3.79
2906,20.00,16.58,3.42
2907,20.00,18.42,1.58
2908,20.00,21.37,-1.37
2909,20.00,23.21,-3.21
2910,20.00,21.74,-1.74
2911,20.00,23.21,-3.21
2912,20.00,19.16,0.84
2913,20.00,20.63,-0.63
2914,20.00,17.68,2.32
2915,20.00,19.16,0.84
2916,20.00,20.63,-0.63
2917,20.00,22.47,-2.47
2918,20.00,23.21,-3.21
2919,20.00,21.00,-1.00
2920,20.00,20.63,-0.63
2921,20.00,15.84,4.16
2922,20.00,18.05,1.95
2923,20.00,15.10,4.90
2924,20.00,17.31,2.69
2925,20.00,18.79,1.21
2926,20.00,22.10,-2.10
2927,20.00,21.00,-1.00
2928,20.00,20.63,-0.63
2929,20.00,19.16,0.84
2930,20.00,15.47,4.53
2931,20.00,17.31,2.69
2932,20.00,14.37,5.63
2933,20.00,15.84,4.16
2934,20.00,13.26,6.74
2935,20.00,18.79,1.21
2936,20.00,18.79,1.21
2937,20.00,23.21,-3.21
2938,20.00,23.21,-3.21
2939,20.00,20.26,-0.26
2940,20.00,23.58,-3.58
2941,20.00,22.10,-2.10
2942,20.00,21.00,-1.00
2943,20.00,19.16,0.84
2944,20.00,24.68,-4.68
2945,20.00,23.58,-3.58
2946,20.00,23.95,-3.95
2947,20.00,22.84,-2.84
2948,20.00,19.89,0.11
2949,20.00,21.37,-1.37
2950,20.00,17.68,2.32
2951,20.00,17.68,2.32
2952,20.00,16.58,3.42
2953,20.00,20.26,-0.26
2954,20.00,20.26,-0.26
2955,20.00,20.26,-0.26
2956,20.00,19.89,0.11
2957,20.00,17.31,2.69
2958,20.00,17.68,2.32
2959,20.00,14.37,5.63
2960,20.00,18.79,1.21
2961,20.00,16.58,3.42
2962,20.00,19.89,0.11
2963,20.00,22.10,-2.10
2964,20.00,25.05,-5.05
2965,20.00,24.31,-4.31
2966,20.00,22.84,-2.84
2967,20.00,22.47,-2.47
2968,20.00,19.16,0.84
2969,20.00,22.10,-2.10
2970,20.00,18.79,1.21
2971,20.00,22.84,-2.84
2972,20.00,21.37,-1.37
2973,20.00,25.79,-5.79
2974,20.00,21.74,-1.74
2975,20.00,21.74,-1.74
2976,20.00,19.52,0.48
2977,20.00,16.95,3.05
2978,20.00,18.42,1.58
2979,20.00,16.58,3.42
2980,20.00,20.26,-0.26
2981,20.00,18.42,1.58
2982,20.00,23.21,-3.21
2983,20.00,19.52,0.48
2984,20.00,21.00,-1.00
2985,20.00,18.05,1.95
2986,20.00,14.74,5.26
2987,20.00,17.31,2.69
2988,20.00,16.58,3.42
2989,20.00,21.37,-1.37
2990,20.00,19.89,0.11
2991,20.00,25.42,-5.42
2992,20.00,23.21,-3.21
2993,20.00,23.95,-3.95
2994,20.00,22.84,-2.84
2995,20.00,18.42,1.58
2996,20.00,21.00,-1.00
2997,20.00,17.31,2.69
2998,20.00,18.42,1.58
2999,20.00,18.05,1.95
3000,20.00,22.10,-2.10
3001,20.00,21.00,-1.00
3002,20.00,21.37,-1.37
3003,20.00,19.53,0.47
3004,20.00,18.05,1.95
3005,20.00,19.89,0.11
3006,20.00,17.68,2.32
3007,20.00,19.52,0.48
3008,20.00,21.00,-1.00
3009,20.00,23.21,-3.21
3010,20.00,21.00,-1.00
3011,20.00,23.58,-3.58
3012,20.00,21.37,-1.37
3013,20.00,16.95,3.05
3014,20.00,19.16,0.84
3015,20.00,17.31,2.69
3016,20.00,19.52,0.48
3017,20.00,18.79,1.21
3018,20.00,22.84,-2.84
3019,20.00,22.10,-2.10
3020,20.00,23.21,-3.21
3021,20.00,20.26,-0.26
3022,20.00,22.10,-2.10
3023,20.00,20.26,-0.26
3024,20.00,18.79,1.21
3025,20.00,18.79,1.21
3026,20.00,21.00,-1.00
3027,20.00,23.21,-3.21
3028,20.00,23.21,-3.21
3029,20.00,22.47,-2.47
3030,20.00,18.79,1.21
3031,20.00,19.52,0.48
3032,20.00,19.16,0.84
3033,20.00,17.31,2.69
3034,20.00,17.68,2.32
3035,20.00,19.16,0.84
3036,20.00,22.47,-2.47
3037,20.00,22.84,-2.84
3038,20.00,21.74,-1.74
3039,20.00,18.42,1.58
3040,20.00,17.31,2.69
3041,20.00,16.58,3.42
3042,20.00,15.10,4.90
3043,20.00,16.21,3.79
3044,20.00,17.31,2.69
3045,20.00,22.10,-2.10
3046,20.00,20.26,-0.26
3047,20.00,22.47,-2.47
3048,20.00,21.37,-1.37
3049,20.00,20.63,-0.63
3050,20.00,20.63,-0.63
3051,20.00,18.05,1.95
3052,20.00,19.16,0.84
3053,20.00,18.79,1.21
3054,20.00,20.63,-0.63
3055,20.00,19.52,0.48
3056,20.00,21.37,-1.37
3057,20.00,18.79,1.21
3058,20.00,19.16,0.84
3059,20.00,19.52,0.48
3060,20.00,16.95,3.05
3061,20.00,18.42,1.58
3062,20.00,15.84,4.16
3063,20.00,20.26,-0.26
3064,20.00,21.00,-1.00
3065,20.00,21.74,-1.74
3066,20.00,17.68,2.32
3067,20.00,19.16,0.84
3068,20.00,18.05,1.95
3069,20.00,15.10,4.90
3070,20.00,16.95,3.05
3071,20.00,16.95,3.05
3072,20.00,20.26,-0.26
3073,20.00,20.63,-0.63
3074,20.00,23.58,-3.58
3075,20.00,21.74,-1.74
3076,20.00,22.10,-2.10
3077,20.00,19.89,0.11
3078,20.00,20.63,-0.63
3079,20.00,19.89,0.11
3080,20.00,18.05,1.95
3081,20.00,21.00,-1.00
3082,20.00,22.10,-2.10
3083,20.00,23.58,-3.58
3084,20.00,19.89,0.11
3085,20.00,20.63,-0.63
3086,20.00,16.95,3.05
3087,20.00,19.16,0.84
3088,20.00,19.16,0.84
3089,20.00,16.95,3.05
3090,20.00,20.63,-0.63
3091,20.00,21.00,-1.00
3092,20.00,23.95,-3.95
3093,20.00,18.79,1.21
3094,20.00,21.00,-1.00
3095,20.00,16.21,3.79
3096,20.00,16.95,3.05
3097,20.00,16.95,3.05
3098,20.00,17.31,2.69
3099,20.00,19.89,0.11
3100,20.00,22.10,-2.10
3101,20.00,24.68,-4.68
3102,20.00,23.21,-3.21
3103,20.00,24.31,-4.31
3104,20.00,19.52,0.48
3105,20.00,21.74,-1.74
3106,20.00,20.26,-0.26
3107,20.00,17.31,2.69
3108,20.00,23.58,-3.58
3109,20.00,21.74,-1.74
3110,20.00,25.05,-5.05
3111,20.00,22.47,-2.47
3112,20.00,21.74,-1.74
3113,20.00,19.16,0.84
3114,20.00,18.79,1.21
3115,20.00,18.42,1.58
3116,20.00,17.31,2.69
3117,20.00,18.05,1.95
3118,20.00,16.95,3.05
3119,20.00,21.74,-1.74
3120,20.00,18.79,1.21
3121,20.00,19.16,0.84
3122,20.00,18.05,1.95
3123,20.00,17.31,2.69
3124,20.00,16.21,3.79
3125,20.00,18.42,1.58
3126,20.00,18.79,1.21
3127,20.00,20.26,-0.26
3128,20.00,23.21,-3.21
3129,20.00,23.95,-3.95
3130,20.00,25.42,-5.42
3131,20.00,22.47,-2.47
3132,20.00,22.47,-2.47
3133,20.00,20.63,-0.63
3134,20.00,22.10,-2.10
3135,20.00,20.63,-0.63
3136,20.00,23.21,-3.21
3137,20.00,23.58,-3.58
3138,20.00,22.47,-2.47
3139,20.00,23.58,-3.58
3140,20.00,18.42,1.58
3141,20.00,20.63,-0.63
3142,20.00,16.58,3.42
3143,20.00,17.68,2.32
3144,20.00,17.31,2.69
3145,20.00,19.16,0.84
3146,20.00,22.10,-2.10
3147,20.00,19.16,0.84
3148,20.00,21.74,-1.74
3149,20.00,18.42,1.58
3150,20.00,18.05,1.95
3151,20.00,17.68,2.32
3152,20.00,17.68,2.32
3153,20.00,19.52,0.48
3154,20.00,19.52,0.48
3155,20.00,25.05,-5.05
3156,20.00,21.74,-1.74
3157,20.00,24.31,-4.31
3158,20.00,23.58,-3.58
3159,20.00,21.37,-1.37
3160,20.00,19.89,0.11
3161,20.00,21.00,-1.00
3162,20.00,20.63,-0.63
3163,20.00,21.74,-1.74
3164,20.00,22.84,-2.84
3165,20.00,22.47,-2.47
3166,20.00,23.58,-3.58
3167,20.00,19.16,0.84
3168,20.00,20.63,-0.63
3169,20.00,16.21,3.79
3170,20.00,17.68,2.32
3171,20.00,18.05,1.95
3172,20.00,19.52,0.48
3173,20.00,22.10,-2.10
3174,20.00,21.37,-1.37
3175,20.00,22.47,-2.47
3176,20.00,18.79,1.21
3177,20.00,19.16,0.84
3178,20.00,15.84,4.16
3179,20.00,16.58,3.42
3180,20.00,15.10,4.90
3181,20.00,17.68,2.32
3182,20.00,19.89,0.11
3183,20.00,19.89,0.11
3184,20.00,22.84,-2.84
3185,20.00,20.63,-0.63
3186,20.00,22.10,-2.10
3187,20.00,21.00,-1.00
3188,20.00,19.89,0.11
3189,20.00,20.26,-0.26
3190,20.00,20.26,-0.26
3191,20.00,22.47,-2.47
3192,20.00,21.37,-1.37
3193,20.00,23.95,-3.95
3194,20.00,19.52,0.48
3195,20.00,19.89,0.11
3196,20.00,17.31,2.69
3197,20.00,19.16,0.84
3198,20.00,16.95,3.05
3199,20.00,18.79,1.21
3200,20.00,19.16,0.84
3201,20.00,20.26,-0.26
3202,20.00,21.37,-1.37
3203,20.00,18.05,1.95
3204,20.00,18.05,1.95
3205,20.00,16.21,3.79
3206,20.00,16.21,3.79
3207,20.00,15.47,4.53
3208,20.00,16.95,3.05
3209,20.00,19.16,0.84
3210,20.00,19.52,0.48
3211,20.00,22.84,-2.84
3212,20.00,20.63,-0.63
3213,20.00,22.47,-2.47
3214,20.00,20.26,-0.26
3215,20.00,21.37,-1.37
3216,20.00,18.42,1.58
3217,20.00,19.52,0.48
3218,20.00,21.37,-1.37
3219,20.00,22.47,-2.47
3220,20.00,22.84,-2.84
3221,20.00,20.63,-0.63
3222,20.00,19.89,0.11
3223,20.00,17.31,2.69
3224,20.00,18.05,1.95
3225,20.00,16.95,3.05
3226,20.00,17.31,2.69
3227,20.00,18.05,1.95
3228,20.00,22.47,-2.47
3229,20.00,21.37,-1.37
3230,20.00,19.52,0.48
3231,20.00,19.16,0.84
3232,20.00,15.10,4.90
3233,20.00,16.58,3.42
3234,20.00,14.37,5.63
3235,20.00,16.58,3.42
3236,20.00,19.52,0.48
3237,20.00,21.00,-1.00
3238,20.00,23.95,-3.95
3239,20.00,23.21,-3.21
3240,20.00,23.58,-3.58
3241,20.00,19.52,0.48
3242,20.00,22.10,-2.10
3243,20.00,18.79,1.21
3244,20.00,18.79,1.21
3245,20.00,17.31,2.69
3246,20.00,21.00,-1.00
3247,20.00,23.58,-3.58
3248,20.00,19.89,0.11
3249,20.00,21.37,-1.37
3250,20.00,18.42,1.58
3251,20.00,19.89,0.11
3252,20.00,17.68,2.32
3253,20.00,19.16,0.84
3254,20.00,17.31,2.69
3255,20.00,20.26,-0.26
3256,20.00,22.84,-2.84
3257,20.00,20.63,-0.63
3258,20.00,21.00,-1.00
3259,20.00,18.42,1.58
3260,20.00,17.68,2.32
3261,20.00,16.58,3.42
3262,20.00,19.52,0.48
3263,20.00,17.31,2.69
3264,20.00,21.37,-1.37
3265,20.00,23.21,-3.21
3266,20.00,23.95,-3.95
3267,20.00,23.21,-3.21
3268,20.00,21.37,-1.37
3269,20.00,22.10,-2.10
3270,20.00,19.53,0.47
3271,20.00,19.89,0.11
3272,20.00,18.42,1.58
3273,20.00,21.74,-1.74
3274,20.00,22.10,-2.10
3275,20.00,23.21,-3.21
3276,20.00,23.95,-3.95
3277,20.00,18.05,1.95
3278,20.00,19.52,0.48
3279,20.00,18.05,1.95
3280,20.00,18.05,1.95
3281,20.00,17.68,2.32
3282,20.00,19.52,0.48
3283,20.00,21.00,-1.00
3284,20.00,23.58,-3.58
3285,20.00,21.00,-1.00
3286,20.00,19.16,0.84
3287,20.00,17.68,2.32
3288,20.00,15.84,4.16
3289,20.00,18.05,1.95
3290,20.00,16.95,3.05
3291,20.00,20.63,-0.63
3292,20.00,21.74,-1.74
3293,20.00,24.31,-4.31
3294,20.00,24.31,-4.31
3295,20.00,21.74,-1.74
3296,20.00,21.37,-1.37
3297,20.00,19.16,0.84
3298,20.00,20.63,-0.63
3299,20.00,19.89,0.11
3300,20.00,21.00,-1.00
3301,20.00,24.68,-4.68
3302,20.00,23.21,-3.21
3303,20.00,25.05,-5.05
3304,20.00,19.16,0.84
3305,20.00,21.00,-1.00
3306,20.00,15.84,4.16
3307,20.00,18.42,1.58
3308,20.00,15.47,4.53
3309,20.00,18.05,1.95
3310,20.00,18.79,1.21
3311,20.00,21.00,-1.00
3312,20.00,20.63,-0.63
3313,20.00,19.16,0.84
3314,20.00,18.79,1.21
3315,20.00,15.84,4.16
3316,20.00,17.68,2.32
3317,20.00,17.31,2.69
3318,20.00,18.42,1.58
3319,20.00,19.16,0.84
3320,20.00,23.95,-3.95
3321,20.00,22.10,-2.10
3322,20.00,24.68,-4.68
3323,20.00,23.95,-3.95
3324,20.00,20.26,-0.26
3325,20.00,23.58,-3.58
3326,20.00,18.42,1.58
3327,20.00,22.47,-2.47
3328,20.00,21.37,-1.37
3329,20.00,23.58,-3.58
3330,20.00,21.73,-1.73
3331,20.00,22.84,-2.84
3332,20.00,20.26,-0.26
3333,20.00,16.58,3.42
3334,20.00,19.16,0.84
3335,20.00,15.84,4.16
3336,20.00,18.05,1.95
3337,20.00,18.79,1.21
3338,20.00,21.73,-1.73
3339,20.00,21.00,-1.00
3340,20.00,19.89,0.11
3341,20.00,19.52,0.48
3342,20.00,15.84,4.16
3343,20.00,17.31,2.69
3344,20.00,15.84,4.16
3345,20.00,18.05,1.95
3346,20.00,18.42,1.58
3347,20.00,21.37,-1.37
3348,20.00,21.73,-1.73
3349,20.00,23.21,-3.21
3350,20.00,23.21,-3.21
3351,20.00,19.16,0.84
3352,20.00,21.00,-1.00
3353,20.00,19.16,0.84
3354,20.00,18.79,1.21
3355,20.00,20.26,-0.26
3356,20.00,23.95,-3.95
3357,20.00,21.37,-1.37
3358,20.00,22.84,-2.84
3359,20.00,19.16,0.84
3360,20.00,16.95,3.05
3361,20.00,18.05,1.95
3362,20.00,16.58,3.42
3363,20.00,17.31,2.69
3364,20.00,17.68,2.32
3365,20.00,21.74,-1.74
3366,20.00,18.79,1.21
3367,20.00,22.10,-2.10
3368,20.00,18.79,1.21
3369,20.00,15.84,4.16
3370,20.00,16.21,3.79
3371,20.00,14.00,6.00
3372,20.00,14.37,5.63
3373,20.00,14.00,6.00
3374,20.00,18.05,1.95
3375,20.00,19.89,0.11
3376,20.00,21.37,-1.37
3377,20.00,20.63,-0.63
3378,20.00,22.47,-2.47
3379,20.00,23.21,-3.21
3380,20.00,20.63,-0.63
3381,20.00,23.58,-3.58
3382,20.00,18.79,1.21
3383,20.00,23.58,-3.58
3384,20.00,23.21,-3.21
3385,20.00,24.68,-4.68
3386,20.00,21.74,-1.74
3387,20.00,21.37,-1.37
3388,20.00,19.16,0.84
3389,20.00,18.05,1.95
3390,20.00,18.42,1.58
3391,20.00,15.84,4.16
3392,20.00,20.26,-0.26
3393,20.00,18.79,1.21
3394,20.00,22.47,-2.47
3395,20.00,16.95,3.05
3396,20.00,17.31,2.69
3397,20.00,17.31,2.69
3398,20.00,15.84,4.16
3399,20.00,16.58,3.42
3400,20.00,16.95,3.05
3401,20.00,22.10,-2.10
3402,20.00,21.74,-1.74
3403,20.00,23.58,-3.58
3404,20.00,23.95,-3.95
3405,20.00,23.95,-3.95
3406,20.00,23.95,-3.95
3407,20.00,19.89,0.11
3408,20.00,21.74,-1.74
3409,20.00,18.42,1.58
3410,20.00,23.95,-3.95
3411,20.00,21.74,-1.74
3412,20.00,26.16,-6.16
3413,20.00,22.10,-2.10
3414,20.00,21.00,-1.00
3415,20.00,20.26,-0.26
3416,20.00,16.21,3.79
3417,20.00,19.89,0.11
3418,20.00,15.10,4.90
3419,20.00,20.26,-0.26
3420,20.00,20.63,-0.63
3421,20.00,22.10,-2.10
3422,20.00,19.89,0.11
3423,20.00,19.89,0.11
3424,20.00,15.84,4.16
3425,20.00,18.42,1.58
3426,20.00,17.68,2.32
3427,20.00,16.58,3.42
3428,20.00,21.74,-1.74
3429,20.00,21.74,-1.74
3430,20.00,25.05,-5.05
3431,20.00,23.58,-3.58
3432,20.00,24.31,-4.31
3433,20.00,22.10,-2.10
3434,20.00,19.52,0.48
3435,20.00,20.63,-0.63
3436,20.00,16.58,3.42
3437,20.00,18.42,1.58
3438,20.00,19.16,0.84
3439,20.00,22.10,-2.10
3440,20.00,20.26,-0.26
3441,20.00,21.74,-1.74
3442,20.00,18.79,1.21
3443,20.00,19.16,0.84
3444,20.00,20.26,-0.26
3445,20.00,17.68,2.32
3446,20.00,19.89,0.11
3447,20.00,19.16,0.84
3448,20.00,23.21,-3.21
3449,20.00,22.47,-2.47
3450,20.00,23.21,-3.21
3451,20.00,19.89,0.11
3452,20.00,18.79,1.21
3453,20.00,20.26,-0.26
3454,20.00,17.31,2.69
3455,20.00,18.79,1.21
3456,20.00,18.79,1.21
3457,20.00,23.58,-3.58
3458,20.00,22.10,-2.10
3459,20.00,22.84,-2.84
3460,20.00,22.10,-2.10
3461,20.00,20.26,-0.26
3462,20.00,21.37,-1.37
3463,20.00,18.42,1.58
3464,20.00,21.00,-1.00
3465,20.00,19.16,0.84
3466,20.00,24.68,-4.68
3467,20.00,22.10,-2.10
3468,20.00,23.21,-3.21
3469,20.00,20.26,-0.26
3470,20.00,19.52,0.48
3471,20.00,18.79,1.21
3472,20.00,17.31,2.69
3473,20.00,18.05,1.95
3474,20.00,20.26,-0.26
3475,20.00,22.84,-2.84
3476,20.00,22.47,-2.47
3477,20.00,21.37,-1.37
3478,20.00,18.42,1.58
3479,20.00,20.26,-0.26
3480,20.00,15.47,4.53
3481,20.00,16.95,3.05
3482,20.00,16.21,3.79
3483,20.00,17.68,2.32
3484,20.00,22.47,-2.47
3485,20.00,21.37,-1.37
3486,20.00,22.84,-2.84
3487,20.00,21.00,-1.00
3488,20.00,22.47,-2.47
3489,20.00,18.42,1.58
3490,20.00,21.00,-1.00
3491,20.00,19.89,0.11
3492,20.00,21.00,-1.00
3493,20.00,25.05,-5.05
3494,20.00,22.10,-2.10
3495,20.00,22.47,-2.47
3496,20.00,20.26,-0.26
3497,20.00,19.16,0.84
3498,20.00,16.95,3.05
3499,20.00,16.95,3.05
3500,20.00,16.95,3.05
3501,20.00,12.53,7.47
3502,20.00,18.79,1.21
3503,20.00,17.68,2.32
3504,20.00,18.79,1.21
3505,20.00,18.05,1.95
3506,20.00,17.31,2.69
3507,20.00,14.37,5.63
3508,20.00,18.05,1.95
3509,20.00,18.05,1.95
3510,20.00,15.84,4.16
3511,20.00,21.00,-1.00
3512,20.00,19.89,0.11
3513,20.00,25.42,-5.42
3514,20.00,22.84,-2.84
3515,20.00,22.84,-2.84
3516,20.00,20.26,-0.26
3517,20.00,23.21,-3.21
3518,20.00,19.16,0.84
3519,20.00,19.16,0.84
3520,20.00,21.37,-1.37
3521,20.00,20.63,-0.63
3522,20.00,22.10,-2.10
3523,20.00,19.16,0.84
3524,20.00,19.52,0.48
3525,20.00,15.84,4.16
3526,20.00,17.68,2.32
3527,20.00,18.05,1.95
3528,20.00,14.74,5.26
3529,20.00,20.63,-0.63
3530,20.00,19.16,0.84
3531,20.00,21.37,-1.37
3532,20.00,19.52,0.48
3533,20.00,19.16,0.84
3534,20.00,15.84,4.16
3535,20.00,16.95,3.05
3536,20.00,16.58,3.42
3537,20.00,16.95,3.05
3538,20.00,21.00,-1.00
3539,20.00,21.74,-1.74
3540,20.00,25.42,-5.42
3541,20.00,21.74,-1.74
3542,20.00,23.95,-3.95
3543,20.00,20.63,-0.63
3544,20.00,21.37,-1.37
3545,20.00,18.42,1.58
3546,20.00,20.26,-0.26
3547,20.00,21.37,-1.37
3548,20.00,21.00,-1.00
3549,20.00,23.95,-3.95
3550,20.00,22.10,-2.10
3551,20.00,21.74,-1.74
3552,20.00,17.68,2.32
3553,20.00,18.05,1.95
3554,20.00,16.95,3.05
3555,20.00,17.68,2.32
3556,20.00,21.00,-1.00
3557,20.00,19.89,0.11
3558,20.00,24.68,-4.68
3559,20.00,19.89,0.11
3560,20.00,18.42,1.58
3561,20.00,17.68,2.32
3562,20.00,15.84,4.16
3563,20.00,15.47,4.53
3564,20.00,16.58,3.42
3565,20.00,16.58,3.42
3566,20.00,16.58,3.42
3567,20.00,21.73,-1.73
3568,20.00,21.37,-1.37
3569,20.00,24.31,-4.31
3570,20.00,21.37,-1.37
3571,20.00,21.74,-1.74
3572,20.00,21.00,-1.00
3573,20.00,21.74,-1.74
3574,20.00,21.73,-1.73
3575,20.00,22.10,-2.10
3576,20.00,25.05,-5.05
3577,20.00,23.95,-3.95
3578,20.00,24.68,-4.68
3579,20.00,18.42,1.58
3580,20.00,20.63,-0.63
3581,20.00,18.05,1.95
3582,20.00,19.16,0.84
3583,20.00,15.10,4.90
3584,20.00,19.89,0.11
3585,20.00,22.47,-2.47
3586,20.00,19.16,0.84
3587,20.00,19.89,0.11
3588,20.00,17.68,2.32
3589,20.00,16.95,3.05
3590,20.00,16.58,3.42
3591,20.00,19.16,0.84
3592,20.00,15.47,4.53
3593,20.00,20.63,-0.63
3594,20.00,23.21,-3.21
3595,20.00,23.95,-3.95
3596,20.00,24.68,-4.68
3597,20.00,20.26,-0.26
3598,20.00,23.21,-3.21
3599,20.00,19.89,0.11
3600,20.00,21.00,-1.00
3601,20.00,18.79,1.21
3602,20.00,23.58,-3.58
3603,20.00,25.05,-5.05
3604,20.00,22.10,-2.10
3605,20.00,23.58,-3.58
3606,20.00,20.26,-0.26
3607,20.00,19.89,0.11
3608,20.00,15.47,4.53
3609,20.00,18.42,1.58
3610,20.00,16.21,3.79
3611,20.00,20.63,-0.63
3612,20.00,23.58,-3.58
3613,20.00,20.26,-0.26
3614,20.00,21.37,-1.37
3615,20.00,19.16,0.84
3616,20.00,17.31,2.69
3617,20.00,15.84,4.16
3618,20.00,17.31,2.69
3619,20.00,16.21,3.79
3620,20.00,21.37,-1.37
3621,20.00,23.58,-3.58
3622,20.00,23.21,-3.21
3623,20.00,23.95,-3.95
3624,20.00,21.00,-1.00
3625,20.00,22.10,-2.10
3626,20.00,19.89,0.11
3627,20.00,22.47,-2.47
3628,20.00,15.84,4.16
3629,20.00,18.79,1.21
3630,20.00,19.16,0.84
3631,20.00,22.47,-2.47
3632,20.00,21.00,-1.00
3633,20.00,19.16,0.84
3634,20.00,19.16,0.84
3635,20.00,18.42,1.58
3636,20.00,19.89,0.11
3637,20.00,15.84,4.16
3638,20.00,19.52,0.48
3639,20.00,20.26,-0.26
3640,20.00,23.21,-3.21
3641,20.00,22.47,-2.47
3642,20.00,20.63,-0.63
3643,20.00,21.00,-1.00
3644,20.00,16.95,3.05
3645,20.00,18.79,1.21
3646,20.00,15.10,4.90
3647,20.00,18.79,1.21
3648,20.00,16.95,3.05
3649,20.00,21.74,-1.74
3650,20.00,23.21,-3.21
3651,20.00,19.52,0.48
3652,20.00,23.58,-3.58
3653,20.00,17.68,2.32
3654,20.00,20.26,-0.26
3655,20.00,16.95,3.05
3656,20.00,19.89,0.11
3657,20.00,18.79,1.21
3658,20.00,22.84,-2.84
3659,20.00,23.58,-3.58
3660,20.00,19.89,0.11
3661,20.00,21.00,-1.00
3662,20.00,16.58,3.42
3663,20.00,19.52,0.48
3664,20.00,16.21,3.79
3665,20.00,18.05,1.95
3666,20.00,19.52,0.48
3667,20.00,22.10,-2.10
3668,20.00,22.10,-2.10
3669,20.00,18.79,1.21
3670,20.00,19.16,0.84
3671,20.00,16.95,3.05
3672,20.00,15.10,4.90
