Time,TargetVelocity,TargetTorque,Measured,Error,alpha,torque
3873,20.00,0.1899,19.91,0.09,0.0189,0.0454
3874,20.00,0.1899,19.84,0.16,-0.0185,-0.0444
3875,20.00,0.1899,19.81,0.19,-0.0078,-0.0186
3876,20.00,0.1899,19.75,0.25,-0.0159,-0.0381
3877,20.00,0.1899,19.87,0.13,0.0301,0.0723
3878,20.00,0.1899,19.76,0.24,-0.0262,-0.0628
3879,20.00,0.1899,19.70,0.30,-0.0147,-0.0352
3880,20.00,0.1899,19.79,0.21,0.0223,0.0535
3881,20.00,0.1899,19.77,0.23,-0.0066,-0.0158
3882,20.00,0.1899,19.64,0.36,-0.0325,-0.0781
3883,20.00,0.1899,19.63,0.37,-0.0026,-0.0064
3884,20.00,0.1899,19.58,0.42,-0.0113,-0.0270
3886,20.00,0.1899,19.75,0.25,0.0431,0.1035
3887,20.00,0.1899,19.80,0.20,0.0122,0.0292
3888,20.00,0.1899,19.63,0.37,-0.0419,-0.1005
3889,20.00,0.1899,19.69,0.31,0.0147,0.0352
3890,20.00,0.1899,19.71,0.29,0.0048,0.0115
3891,20.00,0.1899,19.73,0.27,0.0043,0.0104
3892,20.00,0.1899,19.67,0.33,-0.0139,-0.0333
3893,20.00,0.1899,19.69,0.31,0.0053,0.0127
3894,20.00,0.1899,19.64,0.36,-0.0130,-0.0312
3895,20.00,0.1899,19.60,0.40,-0.0117,-0.0281
3896,20.00,0.1899,19.52,0.48,-0.0194,-0.0466
3897,20.00,0.1899,19.56,0.44,0.0092,0.0220
3899,20.00,0.1899,19.59,0.41,0.0082,0.0198
3900,20.00,0.1899,19.58,0.42,-0.0015,-0.0035
3901,20.00,0.1899,19.51,0.49,-0.0191,-0.0458
3902,20.00,0.1899,19.61,0.39,0.0272,0.0653
3903,20.00,0.1899,19.54,0.46,-0.0199,-0.0477
3904,20.00,0.1899,19.57,0.43,0.0087,0.0210
3905,20.00,0.1899,19.67,0.33,0.0256,0.0615
3906,20.00,0.1899,19.66,0.34,-0.0036,-0.0086
3907,20.00,0.1899,19.57,0.43,-0.0210,-0.0503
3908,20.00,0.1899,19.61,0.39,0.0078,0.0186
3909,20.00,0.1899,19.67,0.33,0.0159,0.0381
3910,20.00,0.1899,19.66,0.34,-0.0035,-0.0084
3911,20.00,0.1899,19.68,0.32,0.0062,0.0149
3913,20.00,0.1899,19.63,0.37,-0.0131,-0.0314
3914,20.00,0.1899,19.80,0.20,0.0419,0.1007
3915,20.00,0.1899,19.73,0.27,-0.0155,-0.0372
3916,20.00,0.1899,19.82,0.18,0.0215,0.0517
3917,20.00,0.1899,19.83,0.17,0.0016,0.0039
3918,20.00,0.1899,19.94,0.06,0.0281,0.0674
3919,20.00,0.1899,19.83,0.17,-0.0280,-0.0671
3920,20.00,0.1899,19.83,0.17,0.0015,0.0035
3921,20.00,0.1899,19.80,0.20,-0.0076,-0.0182
3922,20.00,0.1899,19.88,0.12,0.0198,0.0476
3923,20.00,0.1899,19.81,0.19,-0.0177,-0.0424
3924,20.00,0.1899,19.89,0.11,0.0196,0.0471
3926,20.00,0.1899,19.92,0.08,0.0088,0.0210
3927,20.00,0.1899,19.96,0.04,0.0079,0.0189
3928,20.00,0.1899,19.91,0.09,-0.0107,-0.0256
3929,20.00,0.1899,19.95,0.05,0.0082,0.0196
3930,20.00,0.1899,19.94,0.06,-0.0015,-0.0037
3931,20.00,0.1899,20.01,-0.01,0.0164,0.0393
3932,20.00,0.1899,19.96,0.04,-0.0119,-0.0285
3933,20.00,0.1899,20.02,-0.02,0.0159,0.0382
3934,20.00,0.1899,19.97,0.03,-0.0123,-0.0295
3935,20.00,0.1899,20.11,-0.11,0.0333,0.0800
3936,20.00,0.1899,20.05,-0.05,-0.0144,-0.0345
3937,20.00,0.1899,20.10,-0.10,0.0137,0.0328
3938,20.00,0.1899,20.01,-0.01,-0.0232,-0.0557
3940,20.00,0.1899,20.00,0.00,-0.0031,-0.0075
3941,20.00,0.1899,20.09,-0.09,0.0238,0.0572
3942,20.00,0.1899,20.00,-0.00,-0.0230,-0.0551
3943,20.00,0.1899,20.06,-0.06,0.0149,0.0357
3944,20.00,0.1899,20.01,-0.01,-0.0133,-0.0318
3945,20.00,0.1899,20.17,-0.17,0.0413,0.0992
3946,20.00,0.1899,20.11,-0.11,-0.0161,-0.0386
3947,20.00,0.1899,20.19,-0.19,0.0210,0.0505
3948,20.00,0.1899,20.13,-0.13,-0.0166,-0.0398
3949,20.00,0.1899,20.10,-0.10,-0.0060,-0.0145
3950,20.00,0.1899,20.08,-0.08,-0.0054,-0.0130
3951,20.00,0.1899,20.03,-0.03,-0.0138,-0.0330
3953,20.00,0.1899,20.12,-0.12,0.0231,0.0555
3954,20.00,0.1899,20.20,-0.20,0.0208,0.0499
3955,20.00,0.1899,20.10,-0.10,-0.0257,-0.0616
3956,20.00,0.1899,20.15,-0.15,0.0124,0.0298
3957,20.00,0.1899,20.09,-0.09,-0.0155,-0.0371
3958,20.00,0.1899,20.14,-0.14,0.0127,0.0305
3959,20.00,0.1899,20.18,-0.18,0.0114,0.0275
3960,20.00,0.1899,20.26,-0.26,0.0192,0.0460
3961,20.00,0.1899,20.08,-0.08,-0.0449,-0.1077
3962,20.00,0.1899,20.10,-0.10,0.0040,0.0096
3963,20.00,0.1899,20.15,-0.15,0.0125,0.0299
3964,20.00,0.1899,20.16,-0.16,0.0024,0.0056
3965,20.00,0.1899,20.09,-0.09,-0.0156,-0.0375
3967,20.00,0.1899,20.18,-0.18,0.0214,0.0514
3968,20.00,0.1899,20.11,-0.11,-0.0162,-0.0389
3969,20.00,0.1899,20.23,-0.23,0.0298,0.0715
3970,20.00,0.1899,20.20,-0.20,-0.0087,-0.0209
3971,20.00,0.1899,20.13,-0.13,-0.0167,-0.0401
3972,20.00,0.1899,20.18,-0.18,0.0116,0.0278
3973,20.00,0.1899,20.25,-0.25,0.0193,0.0463
3974,20.00,0.1899,20.25,-0.25,-0.0004,-0.0009
3975,20.00,0.1899,20.18,-0.18,-0.0181,-0.0434
3976,20.00,0.1899,20.19,-0.19,0.0015,0.0035
3977,20.00,0.1899,20.19,-0.19,0.0013,0.0032
3978,20.00,0.1899,20.23,-0.23,0.0101,0.0242
3980,20.00,0.1899,20.20,-0.20,-0.0087,-0.0209
3981,20.00,0.1899,20.27,-0.27,0.0188,0.0451
3982,20.00,0.1899,20.27,-0.27,-0.0008,-0.0020
3983,20.00,0.1899,20.27,-0.27,-0.0007,-0.0018
3984,20.00,0.1899,20.23,-0.23,-0.0095,-0.0229
3985,20.00,0.1899,20.27,-0.27,0.0092,0.0220
3986,20.00,0.1899,20.19,-0.19,-0.0184,-0.0441
3987,20.00,0.1899,20.30,-0.30,0.0278,0.0668
3988,20.00,0.1899,20.30,-0.30,-0.0016,-0.0038
3989,20.00,0.1899,20.22,-0.22,-0.0192,-0.0460
3990,20.00,0.1899,20.33,-0.33,0.0271,0.0651
3991,20.00,0.1899,20.36,-0.36,0.0067,0.0160
3992,20.00,0.1899,20.31,-0.31,-0.0118,-0.0282
3994,20.00,0.1899,20.30,-0.30,-0.0017,-0.0041
3995,20.00,0.1899,20.30,-0.30,-0.0015,-0.0037
3996,20.00,0.1899,20.29,-0.29,-0.0014,-0.0033
3997,20.00,0.1899,20.43,-0.43,0.0343,0.0822
3998,20.00,0.1899,20.41,-0.41,-0.0047,-0.0112
3999,20.00,0.1899,20.36,-0.36,-0.0131,-0.0314
4000,20.00,0.1899,20.24,-0.24,-0.0295,-0.0709
4001,20.00,0.1899,20.34,-0.34,0.0267,0.0641
4002,20.00,0.1899,20.33,-0.33,-0.0026,-0.0063
4003,20.00,0.1899,20.32,-0.32,-0.0024,-0.0056
4004,20.00,0.1899,20.39,-0.39,0.0156,0.0375
4005,20.00,0.1899,20.34,-0.34,-0.0126,-0.0301
4007,20.00,0.1899,20.33,-0.33,-0.0024,-0.0058
4008,20.00,0.1899,20.32,-0.32,-0.0022,-0.0052
4009,20.00,0.1899,20.28,-0.28,-0.0108,-0.0260
4010,20.00,0.1899,20.24,-0.24,-0.0098,-0.0234
4011,20.00,0.1899,20.24,-0.24,0.0001,0.0002
4012,20.00,0.1899,20.24,-0.24,0.0001,0.0002
4013,20.00,0.1899,20.27,-0.27,0.0090,0.0215
4014,20.00,0.1899,20.20,-0.20,-0.0186,-0.0446
4015,20.00,0.1899,20.24,-0.24,0.0099,0.0238
4016,20.00,0.1899,20.24,-0.24,0.0000,0.0001
4017,20.00,0.1899,20.06,-0.06,-0.0443,-0.1064
4018,20.00,0.1899,20.33,-0.33,0.0666,0.1599
4019,20.00,0.1899,20.21,-0.21,-0.0288,-0.0692
4021,20.00,0.1899,20.21,-0.21,0.0007,0.0017
4022,20.00,0.1899,20.15,-0.15,-0.0171,-0.0411
4023,20.00,0.1899,20.16,-0.16,0.0023,0.0056
4024,20.00,0.1899,20.09,-0.09,-0.0156,-0.0375
4025,20.00,0.1899,20.14,-0.14,0.0125,0.0301
4026,20.00,0.1899,20.08,-0.08,-0.0153,-0.0368
4027,20.00,0.1899,19.99,0.01,-0.0227,-0.0544
4028,20.00,0.1899,19.95,0.05,-0.0115,-0.0277
4029,20.00,0.1899,19.90,0.10,-0.0104,-0.0249
4030,20.00,0.1899,19.87,0.13,-0.0093,-0.0224
4031,20.00,0.1899,19.94,0.06,0.0182,0.0437
4032,20.00,0.1899,19.83,0.17,-0.0276,-0.0661
4034,20.00,0.1899,19.76,0.24,-0.0168,-0.0403
4035,20.00,0.1899,19.70,0.30,-0.0147,-0.0352
4036,20.00,0.1899,19.69,0.31,-0.0043,-0.0104
4037,20.00,0.1899,19.74,0.26,0.0139,0.0333
4038,20.00,0.1899,19.76,0.24,0.0036,0.0086
4039,20.00,0.1899,19.59,0.41,-0.0412,-0.0988
4040,20.00,0.1899,19.58,0.42,-0.0015,-0.0037
4041,20.00,0.1899,19.58,0.42,-0.0014,-0.0033
4042,20.00,0.1899,19.54,0.46,-0.0101,-0.0243
4043,20.00,0.1899,19.57,0.43,0.0087,0.0208
4044,20.00,0.1899,19.53,0.47,-0.0100,-0.0239
4045,20.00,0.1899,19.57,0.43,0.0088,0.0211
4046,20.00,0.1899,19.57,0.43,-0.0005,-0.0013
4048,20.00,0.1899,19.63,0.37,0.0164,0.0393
4049,20.00,0.1899,19.62,0.38,-0.0026,-0.0061
4050,20.00,0.1899,19.44,0.56,-0.0467,-0.1120
4051,20.00,0.1899,19.48,0.52,0.0112,0.0270
4052,20.00,0.1899,19.49,0.51,0.0012,0.0030
4053,20.00,0.1899,19.56,0.44,0.0189,0.0453
4054,20.00,0.1899,19.42,0.58,-0.0363,-0.0871
4055,20.00,0.1899,19.57,0.43,0.0384,0.0921
4056,20.00,0.1899,19.53,0.47,-0.0099,-0.0236
4057,20.00,0.1899,19.49,0.51,-0.0089,-0.0213
4058,20.00,0.1899,19.57,0.43,0.0187,0.0448
4059,20.00,0.1899,19.46,0.54,-0.0276,-0.0663
4061,20.00,0.1899,19.57,0.43,0.0284,0.0682
4062,20.00,0.1899,19.60,0.40,0.0078,0.0188
4063,20.00,0.1899,19.49,0.51,-0.0285,-0.0683
4064,20.00,0.1899,19.60,0.40,0.0276,0.0663
4065,20.00,0.1899,19.56,0.44,-0.0106,-0.0255
4066,20.00,0.1899,19.59,0.41,0.0082,0.0197
4067,20.00,0.1899,19.66,0.34,0.0162,0.0390
4068,20.00,0.1899,19.64,0.36,-0.0031,-0.0075
4069,20.00,0.1899,19.67,0.33,0.0061,0.0145
4070,20.00,0.1899,19.69,0.31,0.0055,0.0131
4071,20.00,0.1899,19.64,0.36,-0.0128,-0.0308
4072,20.00,0.1899,19.73,0.27,0.0239,0.0575
4073,20.00,0.1899,19.71,0.29,-0.0051,-0.0122
4075,20.00,0.1899,19.69,0.31,-0.0046,-0.0110
4076,20.00,0.1899,19.75,0.25,0.0136,0.0327
4077,20.00,0.1899,19.87,0.13,0.0300,0.0721
4078,20.00,0.1899,19.84,0.16,-0.0085,-0.0203
4079,20.00,0.1899,19.91,0.09,0.0190,0.0456
4080,20.00,0.1899,19.84,0.16,-0.0184,-0.0442
4081,20.00,0.1899,19.95,0.05,0.0278,0.0668
4082,20.00,0.1899,19.84,0.16,-0.0282,-0.0677
4083,20.00,0.1899,19.88,0.12,0.0106,0.0254
4084,20.00,0.1899,19.98,0.02,0.0263,0.0632
4085,20.00,0.1899,19.94,0.06,-0.0113,-0.0272
4086,20.00,0.1899,20.00,-0.00,0.0164,0.0394
4088,20.00,0.1899,19.96,0.04,-0.0119,-0.0285
4089,20.00,0.1899,20.02,-0.02,0.0160,0.0383
4090,20.00,0.1899,19.90,0.10,-0.0300,-0.0720
4091,20.00,0.1899,20.08,-0.08,0.0440,0.1056
4092,20.00,0.1899,19.99,0.01,-0.0225,-0.0541
4093,20.00,0.1899,20.08,-0.08,0.0241,0.0579
4094,20.00,0.1899,20.03,-0.03,-0.0138,-0.0332
4095,20.00,0.1899,20.05,-0.05,0.0053,0.0128
4096,20.00,0.1899,19.96,0.04,-0.0218,-0.0524
4097,20.00,0.1899,20.02,-0.02,0.0158,0.0380
4098,20.00,0.1899,20.12,-0.12,0.0231,0.0556
4099,20.00,0.1899,20.06,-0.06,-0.0147,-0.0352
4100,20.00,0.1899,20.04,-0.04,-0.0043,-0.0104
4102,20.00,0.1899,20.06,-0.06,0.0050,0.0120
4103,20.00,0.1899,20.04,-0.04,-0.0044,-0.0106
4104,20.00,0.1899,20.14,-0.14,0.0232,0.0556
4105,20.00,0.1899,20.07,-0.07,-0.0156,-0.0374
4106,20.00,0.1899,20.09,-0.09,0.0042,0.0100
4107,20.00,0.1899,20.00,0.00,-0.0229,-0.0549
4108,20.00,0.1899,20.13,-0.13,0.0327,0.0784
4109,20.00,0.1899,20.00,0.00,-0.0327,-0.0786
4110,20.00,0.1899,19.92,0.08,-0.0206,-0.0494
4111,20.00,0.1899,20.02,-0.02,0.0258,0.0620
4112,20.00,0.1899,20.08,-0.08,0.0144,0.0346
4113,20.00,0.1899,19.99,0.01,-0.0226,-0.0541
4115,20.00,0.1899,20.01,-0.01,0.0063,0.0152
4116,20.00,0.1899,20.07,-0.07,0.0146,0.0350
4117,20.00,0.1899,20.05,-0.05,-0.0046,-0.0111
4118,20.00,0.1899,20.07,-0.07,0.0047,0.0113
4119,20.00,0.1899,20.02,-0.02,-0.0135,-0.0324
4120,20.00,0.1899,19.97,0.03,-0.0122,-0.0292
4121,20.00,0.1899,19.92,0.08,-0.0110,-0.0263
4122,20.00,0.1899,19.99,0.01,0.0168,0.0403
4123,20.00,0.1899,20.05,-0.05,0.0151,0.0362
4124,20.00,0.1899,20.11,-0.11,0.0136,0.0326
4125,20.00,0.1899,20.01,-0.01,-0.0233,-0.0559
4126,20.00,0.1899,20.04,-0.04,0.0057,0.0136
4127,20.00,0.1899,20.06,-0.06,0.0051,0.0123
4129,20.00,0.1899,20.00,-0.00,-0.0131,-0.0316
4130,20.00,0.1899,20.06,-0.06,0.0148,0.0355
4131,20.00,0.1899,20.01,-0.01,-0.0133,-0.0320
4132,20.00,0.1899,20.07,-0.07,0.0146,0.0351
4133,20.00,0.1899,20.05,-0.05,-0.0046,-0.0110
4134,20.00,0.1899,19.93,0.07,-0.0307,-0.0738
4135,20.00,0.1899,20.06,-0.06,0.0345,0.0827
4136,20.00,0.1899,20.01,-0.01,-0.0134,-0.0321
4137,20.00,0.1899,20.10,-0.10,0.0235,0.0564
4138,20.00,0.1899,20.08,-0.08,-0.0055,-0.0132
4139,20.00,0.1899,20.17,-0.17,0.0217,0.0520
4140,20.00,0.1899,20.03,-0.03,-0.0338,-0.0810
4142,20.00,0.1899,20.09,-0.09,0.0140,0.0336
4143,20.00,0.1899,20.11,-0.11,0.0037,0.0090
4144,20.00,0.1899,20.05,-0.05,-0.0144,-0.0345
4145,20.00,0.1899,20.35,-0.35,0.0758,0.1820
4146,20.00,0.1899,20.27,-0.27,-0.0205,-0.0493
4147,20.00,0.1899,20.30,-0.30,0.0081,0.0195
4148,20.00,0.1899,20.26,-0.26,-0.0104,-0.0250
4149,20.00,0.1899,20.33,-0.33,0.0172,0.0414
4150,20.00,0.1899,20.28,-0.28,-0.0111,-0.0266
4151,20.00,0.1899,20.35,-0.35,0.0166,0.0399
4152,20.00,0.1899,20.23,-0.23,-0.0294,-0.0706
4153,20.00,0.1899,20.31,-0.31,0.0179,0.0430
4154,20.00,0.1899,20.26,-0.26,-0.0105,-0.0252
4156,20.00,0.1899,20.30,-0.30,0.0083,0.0199
4157,20.00,0.1899,20.22,-0.22,-0.0192,-0.0460
4158,20.00,0.1899,20.22,-0.22,0.0010,0.0023
4159,20.00,0.1899,20.19,-0.19,-0.0089,-0.0214
4160,20.00,0.1899,20.19,-0.19,0.0013,0.0031
4161,20.00,0.1899,20.20,-0.20,0.0012,0.0028
4162,20.00,0.1899,20.24,-0.24,0.0099,0.0238
4163,20.00,0.1899,20.27,-0.27,0.0089,0.0215
4164,20.00,0.1899,20.20,-0.20,-0.0186,-0.0446
4165,20.00,0.1899,20.17,-0.17,-0.0078,-0.0188
4166,20.00,0.1899,20.21,-0.21,0.0107,0.0257
4167,20.00,0.1899,20.18,-0.18,-0.0081,-0.0195
4169,20.00,0.1899,20.18,-0.18,0.0016,0.0038
4170,20.00,0.1899,20.19,-0.19,0.0014,0.0034
4171,20.00,0.1899,20.12,-0.12,-0.0165,-0.0396
4172,20.00,0.1899,20.14,-0.14,0.0029,0.0070
4173,20.00,0.1899,20.04,-0.04,-0.0240,-0.0576
4174,20.00,0.1899,20.09,-0.09,0.0139,0.0333
4175,20.00,0.1899,20.07,-0.07,-0.0052,-0.0126
4176,20.00,0.1899,20.05,-0.05,-0.0047,-0.0113
4177,20.00,0.1899,20.14,-0.14,0.0224,0.0537
4178,20.00,0.1899,20.05,-0.05,-0.0242,-0.0582
4179,20.00,0.1899,20.03,-0.03,-0.0041,-0.0098
4180,20.00,0.1899,20.05,-0.05,0.0052,0.0125
4181,20.00,0.1899,19.93,0.07,-0.0308,-0.0739
4183,20.00,0.1899,19.89,0.11,-0.0100,-0.0239
4184,20.00,0.1899,19.96,0.04,0.0176,0.0424
4185,20.00,0.1899,19.88,0.12,-0.0196,-0.0471
4186,20.00,0.1899,19.77,0.23,-0.0265,-0.0637
4187,20.00,0.1899,19.79,0.21,0.0027,0.0066
4188,20.00,0.1899,19.72,0.28,-0.0153,-0.0367
4189,20.00,0.1899,19.74,0.26,0.0040,0.0096
4190,20.00,0.1899,19.72,0.28,-0.0053,-0.0127
4191,20.00,0.1899,19.77,0.23,0.0130,0.0312
4192,20.00,0.1899,19.64,0.36,-0.0327,-0.0784
4193,20.00,0.1899,19.63,0.37,-0.0028,-0.0067
4194,20.00,0.1899,19.62,0.38,-0.0025,-0.0060
4196,20.00,0.1899,19.54,0.46,-0.0200,-0.0480
4197,20.00,0.1899,19.57,0.43,0.0086,0.0207
4198,20.00,0.1899,19.57,0.43,-0.0011,-0.0027
4199,20.00,0.1899,19.60,0.40,0.0079,0.0189
4200,20.00,0.1899,19.56,0.44,-0.0107,-0.0256
4201,20.00,0.1899,19.59,0.41,0.0082,0.0196
4202,20.00,0.1899,19.44,0.56,-0.0370,-0.0889
4203,20.00,0.1899,19.52,0.48,0.0199,0.0478
4204,20.00,0.1899,19.45,0.55,-0.0176,-0.0422
4205,20.00,0.1899,19.46,0.54,0.0019,0.0046
4206,20.00,0.1899,19.50,0.50,0.0106,0.0255
4207,20.00,0.1899,19.54,0.46,0.0096,0.0229
4208,20.00,0.1899,19.36,0.64,-0.0447,-0.1072
4210,20.00,0.1899,19.52,0.48,0.0397,0.0953
4211,20.00,0.1899,19.52,0.48,0.0002,0.0005
4212,20.00,0.1899,19.49,0.51,-0.0087,-0.0208
4213,20.00,0.1899,19.49,0.51,0.0011,0.0026
4214,20.00,0.1899,19.57,0.43,0.0187,0.0449
4215,20.00,0.1899,19.46,0.54,-0.0275,-0.0661
4216,20.00,0.1899,19.39,0.61,-0.0159,-0.0382
4217,20.00,0.1899,19.55,0.45,0.0389,0.0935
4218,20.00,0.1899,19.55,0.45,-0.0005,-0.0011
4219,20.00,0.1899,19.62,0.38,0.0173,0.0416
4220,20.00,0.1899,19.61,0.39,-0.0021,-0.0052
4221,20.00,0.1899,19.49,0.51,-0.0286,-0.0686
4223,20.00,0.1899,19.57,0.43,0.0187,0.0448
4224,20.00,0.1899,19.63,0.37,0.0168,0.0403
4225,20.00,0.1899,19.70,0.30,0.0151,0.0363
4226,20.00,0.1899,19.57,0.43,-0.0308,-0.0738
4227,20.00,0.1899,19.57,0.43,-0.0011,-0.0025
4228,20.00,0.1899,19.60,0.40,0.0079,0.0190
4229,20.00,0.1899,19.59,0.41,-0.0017,-0.0042
4230,20.00,0.1899,19.62,0.38,0.0073,0.0175
4231,20.00,0.1899,19.65,0.35,0.0066,0.0158
4232,20.00,0.1899,19.74,0.26,0.0237,0.0568
4233,20.00,0.1899,19.83,0.17,0.0213,0.0511
4234,20.00,0.1899,19.76,0.24,-0.0163,-0.0392
4235,20.00,0.1899,19.81,0.19,0.0124,0.0298
4237,20.00,0.1899,19.82,0.18,0.0014,0.0032
4238,20.00,0.1899,19.79,0.21,-0.0072,-0.0173
4239,20.00,0.1899,19.76,0.24,-0.0065,-0.0156
4240,20.00,0.1899,19.88,0.12,0.0297,0.0712
4241,20.00,0.1899,19.88,0.12,0.0001,0.0002
4242,20.00,0.1899,19.85,0.15,-0.0088,-0.0211
4243,20.00,0.1899,19.99,0.01,0.0365,0.0875
4244,20.00,0.1899,19.88,0.12,-0.0289,-0.0693
4245,20.00,0.1899,19.95,0.05,0.0175,0.0419
4246,20.00,0.1899,19.91,0.09,-0.0104,-0.0250
4247,20.00,0.1899,19.97,0.03,0.0172,0.0414
4248,20.00,0.1899,19.93,0.07,-0.0111,-0.0267
4250,20.00,0.1899,20.00,0.00,0.0166,0.0399
4251,20.00,0.1899,19.99,0.01,-0.0028,-0.0067
4252,20.00,0.1899,20.08,-0.08,0.0241,0.0579
4253,20.00,0.1899,20.03,-0.03,-0.0138,-0.0331
4254,20.00,0.1899,20.01,-0.01,-0.0035,-0.0085
4255,20.00,0.1899,19.96,0.04,-0.0121,-0.0290
4256,20.00,0.1899,20.03,-0.03,0.0158,0.0379
4257,20.00,0.1899,20.05,-0.05,0.0053,0.0128
4258,20.00,0.1899,20.10,-0.10,0.0137,0.0328
4259,20.00,0.1899,19.97,0.03,-0.0321,-0.0770
4260,20.00,0.1899,20.07,-0.07,0.0244,0.0585
4261,20.00,0.1899,20.20,-0.20,0.0308,0.0740
4262,20.00,0.1899,20.06,-0.06,-0.0340,-0.0815
4264,20.00,0.1899,20.18,-0.18,0.0306,0.0735
4265,20.00,0.1899,20.05,-0.05,-0.0341,-0.0818
4266,20.00,0.1899,20.21,-0.21,0.0404,0.0969
4267,20.00,0.1899,20.07,-0.07,-0.0347,-0.0833
4268,20.00,0.1899,20.05,-0.05,-0.0046,-0.0110
4269,20.00,0.1899,20.03,-0.03,-0.0041,-0.0099
4270,20.00,0.1899,20.13,-0.13,0.0229,0.0550
4271,20.00,0.1899,20.14,-0.14,0.0029,0.0069
4272,20.00,0.1899,20.08,-0.08,-0.0152,-0.0364
4273,20.00,0.1899,20.13,-0.13,0.0130,0.0311
4274,20.00,0.1899,20.07,-0.07,-0.0150,-0.0359
4275,20.00,0.1899,20.19,-0.19,0.0314,0.0754
4277,20.00,0.1899,20.20,-0.20,0.0007,0.0016
4278,20.00,0.1899,20.27,-0.27,0.0188,0.0452
4279,20.00,0.1899,20.30,-0.30,0.0081,0.0194
4280,20.00,0.1899,20.23,-0.23,-0.0194,-0.0465
4281,20.00,0.1899,20.12,-0.12,-0.0263,-0.0631
4282,20.00,0.1899,20.24,-0.24,0.0296,0.0710
4283,20.00,0.1899,20.13,-0.13,-0.0266,-0.0639
4284,20.00,0.1899,20.22,-0.22,0.0204,0.0490
4285,20.00,0.1899,20.22,-0.22,0.0006,0.0015
4286,20.00,0.1899,20.26,-0.26,0.0094,0.0226
4287,20.00,0.1899,20.11,-0.11,-0.0359,-0.0861
4288,20.00,0.1899,20.20,-0.20,0.0210,0.0503
4289,20.00,0.1899,20.24,-0.24,0.0100,0.0240
4291,20.00,0.1899,20.17,-0.17,-0.0176,-0.0424
4292,20.00,0.1899,20.17,-0.17,0.0019,0.0045
4293,20.00,0.1899,20.21,-0.21,0.0106,0.0254
4294,20.00,0.1899,20.22,-0.22,0.0006,0.0015
4295,20.00,0.1899,20.29,-0.29,0.0183,0.0440
4296,20.00,0.1899,20.21,-0.21,-0.0190,-0.0456
4297,20.00,0.1899,20.25,-0.25,0.0095,0.0228
4298,20.00,0.1899,20.22,-0.22,-0.0092,-0.0221
4299,20.00,0.1899,20.22,-0.22,0.0006,0.0014
4300,20.00,0.1899,20.29,-0.29,0.0183,0.0439
4301,20.00,0.1899,20.25,-0.25,-0.0102,-0.0244
4302,20.00,0.1899,20.25,-0.25,-0.0003,-0.0006
4304,20.00,0.1899,20.28,-0.28,0.0086,0.0207
4305,20.00,0.1899,20.17,-0.17,-0.0277,-0.0666
4306,20.00,0.1899,20.22,-0.22,0.0105,0.0253
4307,20.00,0.1899,20.29,-0.29,0.0184,0.0441
4308,20.00,0.1899,20.28,-0.28,-0.0012,-0.0029
4309,20.00,0.1899,20.24,-0.24,-0.0100,-0.0239
4310,20.00,0.1899,20.28,-0.28,0.0092,0.0222
4311,20.00,0.1899,20.31,-0.31,0.0074,0.0177
4312,20.00,0.1899,20.30,-0.30,-0.0018,-0.0042
4313,20.00,0.1899,20.30,-0.30,-0.0016,-0.0038
4314,20.00,0.1899,20.29,-0.29,-0.0014,-0.0034
4315,20.00,0.1899,20.29,-0.29,-0.0013,-0.0031
4316,20.00,0.1899,20.21,-0.21,-0.0189,-0.0454
4318,20.00,0.1899,20.25,-0.25,0.0096,0.0231
4319,20.00,0.1899,20.28,-0.28,0.0087,0.0208
4320,20.00,0.1899,20.39,-0.39,0.0255,0.0613
4321,20.00,0.1899,20.23,-0.23,-0.0392,-0.0940
4322,20.00,0.1899,20.23,-0.23,0.0003,0.0006
4323,20.00,0.1899,20.34,-0.34,0.0269,0.0645
4324,20.00,0.1899,20.26,-0.26,-0.0202,-0.0485
4325,20.00,0.1899,20.40,-0.40,0.0351,0.0842
4326,20.00,0.1899,20.24,-0.24,-0.0394,-0.0947
4327,20.00,0.1899,20.31,-0.31,0.0178,0.0426
4328,20.00,0.1899,20.16,-0.16,-0.0373,-0.0895
4329,20.00,0.1899,20.28,-0.28,0.0286,0.0686
4331,20.00,0.1899,20.13,-0.13,-0.0364,-0.0874
4332,20.00,0.1899,20.11,-0.11,-0.0061,-0.0147
4333,20.00,0.1899,20.15,-0.15,0.0122,0.0294
4334,20.00,0.1899,20.09,-0.09,-0.0156,-0.0375
4335,20.00,0.1899,20.11,-0.11,0.0037,0.0089
4336,20.00,0.1899,20.12,-0.12,0.0033,0.0080
4337,20.00,0.1899,20.10,-0.10,-0.0059,-0.0141
4338,20.00,0.1899,20.11,-0.11,0.0036,0.0086
4339,20.00,0.1899,20.12,-0.12,0.0032,0.0077
4340,20.00,0.1899,19.96,0.04,-0.0415,-0.0996
4341,20.00,0.1899,20.02,-0.02,0.0159,0.0382
4342,20.00,0.1899,19.90,0.10,-0.0301,-0.0721
4343,20.00,0.1899,19.83,0.17,-0.0182,-0.0436
4345,20.00,0.1899,19.83,0.17,0.0014,0.0034
4346,20.00,0.1899,19.88,0.12,0.0101,0.0243
4347,20.00,0.1899,19.77,0.23,-0.0264,-0.0633
4348,20.00,0.1899,19.75,0.25,-0.0060,-0.0144
4349,20.00,0.1899,19.79,0.21,0.0124,0.0297
