Time,Target,Measured,Error
2993,20.00,20.44,-0.44
2995,20.00,20.43,-0.43
2996,20.00,20.41,-0.41
2997,20.00,20.37,-0.37
2998,20.00,20.47,-0.47
2999,20.00,20.41,-0.41
3000,20.00,20.51,-0.51
3001,20.00,20.63,-0.63
3002,20.00,20.56,-0.56
3003,20.00,20.64,-0.64
3004,20.00,20.68,-0.68
3005,20.00,20.64,-0.64
3006,20.00,20.75,-0.75
3007,20.00,20.74,-0.74
3009,20.00,20.73,-0.73
3010,20.00,20.65,-0.65
3011,20.00,20.72,-0.72
3012,20.00,20.64,-0.64
3013,20.00,20.68,-0.68
3014,20.00,20.61,-0.61
3015,20.00,20.79,-0.79
3016,20.00,20.77,-0.77
3017,20.00,20.83,-0.83
3018,20.00,20.71,-0.71
3019,20.00,20.74,-0.74
3020,20.00,20.66,-0.66
3021,20.00,20.70,-0.70
3023,20.00,20.58,-0.58
3024,20.00,20.59,-0.59
3025,20.00,20.60,-0.60
3026,20.00,20.49,-0.49
3027,20.00,20.58,-0.58
3028,20.00,20.55,-0.55
3029,20.00,20.57,-0.57
3030,20.00,20.57,-0.57
3031,20.00,20.51,-0.51
3032,20.00,20.49,-0.49
3033,20.00,20.47,-0.47
3034,20.00,20.34,-0.34
3035,20.00,20.34,-0.34
3037,20.00,20.23,-0.23
3038,20.00,20.13,-0.13
3039,20.00,20.07,-0.07
3040,20.00,20.06,-0.06
3041,20.00,20.12,-0.12
3042,20.00,20.17,-0.17
3043,20.00,20.12,-0.12
3044,20.00,20.13,-0.13
3045,20.00,20.18,-0.18
3046,20.00,20.16,-0.16
3047,20.00,20.00,0.00
3048,20.00,20.03,-0.03
3049,20.00,20.09,-0.09
3051,20.00,19.93,0.07
3052,20.00,19.90,0.10
3053,20.00,19.76,0.24
3054,20.00,19.74,0.26
3055,20.00,19.90,0.10
3056,20.00,19.87,0.13
3057,20.00,19.84,0.16
3058,20.00,19.96,0.04
3059,20.00,19.96,0.04
3060,20.00,19.78,0.22
3061,20.00,19.76,0.24
3062,20.00,19.78,0.22
3063,20.00,19.72,0.28
3065,20.00,19.67,0.33
3066,20.00,19.66,0.34
3067,20.00,19.69,0.31
3068,20.00,19.68,0.32
3069,20.00,19.71,0.29
3070,20.00,19.73,0.27
3071,20.00,19.86,0.14
3072,20.00,19.80,0.20
3073,20.00,19.77,0.23
3074,20.00,19.83,0.17
3075,20.00,19.77,0.23
3076,20.00,19.68,0.32
3077,20.00,19.63,0.37
3079,20.00,19.56,0.44
3080,20.00,19.67,0.33
3081,20.00,19.73,0.27
3082,20.00,19.43,0.57
3083,20.00,19.44,0.56
3084,20.00,19.53,0.47
3085,20.00,19.72,0.28
3086,20.00,19.63,0.37
3087,20.00,19.73,0.27
3088,20.00,19.68,0.32
3089,20.00,19.64,0.36
3090,20.00,19.60,0.40
3091,20.00,19.67,0.33
3093,20.00,19.55,0.45
3094,20.00,19.55,0.45
3095,20.00,19.52,0.48
3096,20.00,19.56,0.44
3097,20.00,19.60,0.40
3098,20.00,19.67,0.33
3099,20.00,19.73,0.27
3100,20.00,19.86,0.14
3101,20.00,19.80,0.20
3102,20.00,19.78,0.22
3103,20.00,19.79,0.21
3104,20.00,19.66,0.34
3105,20.00,19.59,0.41
3107,20.00,19.76,0.24
3108,20.00,19.68,0.32
3109,20.00,19.70,0.30
3110,20.00,19.65,0.35
3111,20.00,19.65,0.35
3112,20.00,19.68,0.32
3113,20.00,19.84,0.16
3114,20.00,19.78,0.22
3115,20.00,19.87,0.13
3116,20.00,19.77,0.23
3117,20.00,19.89,0.11
3118,20.00,19.72,0.28
3119,20.00,19.74,0.26
3121,20.00,19.73,0.27
3122,20.00,19.82,0.18
3123,20.00,19.72,0.28
3124,20.00,19.67,0.33
3125,20.00,19.81,0.19
3126,20.00,19.86,0.14
3127,20.00,19.62,0.38
3128,20.00,19.83,0.17
3129,20.00,19.73,0.27
3130,20.00,19.79,0.21
3131,20.00,19.88,0.12
3132,20.00,19.81,0.19
3133,20.00,19.90,0.10
3135,20.00,19.72,0.28
3136,20.00,19.78,0.22
3137,20.00,20.01,-0.01
3138,20.00,19.86,0.14
3139,20.00,19.87,0.13
3140,20.00,19.95,0.05
3141,20.00,19.94,0.06
3142,20.00,19.98,0.02
3143,20.00,20.08,-0.08
3144,20.00,20.11,-0.11
3145,20.00,20.05,-0.05
3146,20.00,20.04,-0.04
3147,20.00,20.14,-0.14
3149,20.00,20.19,-0.19
3150,20.00,20.13,-0.13
3151,20.00,20.22,-0.22
3152,20.00,20.19,-0.19
3153,20.00,20.23,-0.23
3154,20.00,20.17,-0.17
3155,20.00,20.11,-0.11
3156,20.00,20.27,-0.27
3157,20.00,20.27,-0.27
3158,20.00,20.24,-0.24
3159,20.00,20.42,-0.42
3160,20.00,20.34,-0.34
3161,20.00,20.34,-0.34
3163,20.00,20.33,-0.33
3164,20.00,20.40,-0.40
3165,20.00,20.39,-0.39
3166,20.00,20.38,-0.38
3167,20.00,20.44,-0.44
3168,20.00,20.43,-0.43
3169,20.00,20.41,-0.41
3170,20.00,20.40,-0.40
3171,20.00,20.50,-0.50
3172,20.00,20.51,-0.51
3173,20.00,20.35,-0.35
3174,20.00,20.42,-0.42
3175,20.00,20.40,-0.40
3177,20.00,20.39,-0.39
3178,20.00,20.31,-0.31
3179,20.00,20.27,-0.27
3180,20.00,20.42,-0.42
3181,20.00,20.30,-0.30
3182,20.00,20.34,-0.34
3183,20.00,20.19,-0.19
3184,20.00,20.31,-0.31
3185,20.00,20.31,-0.31
3186,20.00,20.31,-0.31
3187,20.00,20.34,-0.34
3188,20.00,20.44,-0.44
3189,20.00,20.32,-0.32
3191,20.00,20.35,-0.35
3192,20.00,20.31,-0.31
3193,20.00,20.20,-0.20
3194,20.00,20.29,-0.29
3195,20.00,20.21,-0.21
3196,20.00,20.01,-0.01
3197,20.00,20.11,-0.11
3198,20.00,20.09,-0.09
3199,20.00,20.04,-0.04
3200,20.00,20.17,-0.17
3201,20.00,20.11,-0.11
3202,20.00,20.10,-0.10
3203,20.00,19.90,0.10
3205,20.00,20.05,-0.05
3206,20.00,19.93,0.07
3207,20.00,20.04,-0.04
3208,20.00,19.82,0.18
3209,20.00,19.83,0.17
3210,20.00,19.84,0.16
3211,20.00,19.78,0.22
3212,20.00,19.83,0.17
3213,20.00,19.88,0.12
3214,20.00,19.99,0.01
3215,20.00,19.99,0.01
3216,20.00,19.81,0.19
3217,20.00,19.72,0.28
3219,20.00,19.63,0.37
3220,20.00,19.70,0.30
3221,20.00,19.55,0.45
3222,20.00,19.48,0.52
3223,20.00,19.50,0.50
3224,20.00,19.58,0.42
3225,20.00,19.51,0.49
3226,20.00,19.55,0.45
3227,20.00,19.67,0.33
3228,20.00,19.69,0.31
3229,20.00,19.68,0.32
3230,20.00,19.67,0.33
3231,20.00,19.63,0.37
3233,20.00,19.59,0.41
3234,20.00,19.59,0.41
3235,20.00,19.52,0.48
3236,20.00,19.38,0.62
3237,20.00,19.44,0.56
3238,20.00,19.46,0.54
3239,20.00,19.47,0.53
3240,20.00,19.59,0.41
3241,20.00,19.62,0.38
3242,20.00,19.69,0.31
3243,20.00,19.79,0.21
3244,20.00,19.81,0.19
3245,20.00,19.75,0.25
3247,20.00,19.62,0.38
3248,20.00,19.58,0.42
3249,20.00,19.58,0.42
3250,20.00,19.51,0.49
3251,20.00,19.55,0.45
3252,20.00,19.63,0.37
3253,20.00,19.59,0.41
3254,20.00,19.48,0.52
3255,20.00,19.49,0.51
3256,20.00,19.61,0.39
3257,20.00,19.57,0.43
3258,20.00,19.68,0.32
3259,20.00,19.71,0.29
3261,20.00,19.66,0.34
3262,20.00,19.54,0.46
3263,20.00,19.48,0.52
3264,20.00,19.56,0.44
3265,20.00,19.53,0.47
3266,20.00,19.49,0.51
3267,20.00,19.72,0.28
3268,20.00,19.53,0.47
3269,20.00,19.71,0.29
3270,20.00,19.70,0.30
3271,20.00,19.79,0.21
3272,20.00,19.91,0.09
3273,20.00,19.95,0.05
3275,20.00,19.81,0.19
3276,20.00,19.79,0.21
3277,20.00,19.87,0.13
3278,20.00,19.74,0.26
3279,20.00,19.90,0.10
3280,20.00,19.83,0.17
3281,20.00,19.88,0.12
3282,20.00,19.96,0.04
3283,20.00,19.88,0.12
3284,20.00,20.03,-0.03
3285,20.00,20.06,-0.06
3286,20.00,20.08,-0.08
3287,20.00,20.14,-0.14
3289,20.00,20.15,-0.15
3290,20.00,20.06,-0.06
3291,20.00,20.12,-0.12
3292,20.00,20.14,-0.14
3293,20.00,20.12,-0.12
3294,20.00,20.21,-0.21
3295,20.00,20.22,-0.22
3296,20.00,20.23,-0.23
3297,20.00,20.23,-0.23
3298,20.00,20.27,-0.27
3299,20.00,20.31,-0.31
3300,20.00,20.10,-0.10
3301,20.00,20.26,-0.26
3303,20.00,20.37,-0.37
3304,20.00,20.22,-0.22
3305,20.00,20.23,-0.23
3306,20.00,20.31,-0.31
3307,20.00,20.34,-0.34
3308,20.00,20.34,-0.34
3309,20.00,20.47,-0.47
3310,20.00,20.35,-0.35
3311,20.00,20.42,-0.42
3312,20.00,20.51,-0.51
3313,20.00,20.38,-0.38
3314,20.00,20.48,-0.48
3315,20.00,20.46,-0.46
3317,20.00,20.55,-0.55
3318,20.00,20.56,-0.56
3319,20.00,20.57,-0.57
3320,20.00,20.61,-0.61
3321,20.00,20.62,-0.62
3322,20.00,20.59,-0.59
3323,20.00,20.70,-0.70
3324,20.00,20.62,-0.62
3325,20.00,20.56,-0.56
3326,20.00,20.64,-0.64
3327,20.00,20.53,-0.53
3328,20.00,20.58,-0.58
3329,20.00,20.62,-0.62
3331,20.00,20.63,-0.63
3332,20.00,20.81,-0.81
3333,20.00,20.75,-0.75
3334,20.00,20.74,-0.74
3335,20.00,20.70,-0.70
3336,20.00,20.66,-0.66
3337,20.00,20.66,-0.66
3338,20.00,20.66,-0.66
3339,20.00,20.59,-0.59
3340,20.00,20.52,-0.52
3341,20.00,20.50,-0.50
3342,20.00,20.41,-0.41
3343,20.00,20.40,-0.40
3345,20.00,20.56,-0.56
3346,20.00,20.47,-0.47
3347,20.00,20.34,-0.34
3348,20.00,20.34,-0.34
3349,20.00,20.30,-0.30
3350,20.00,20.26,-0.26
3351,20.00,20.19,-0.19
3352,20.00,20.13,-0.13
3353,20.00,20.08,-0.08
3354,20.00,20.07,-0.07
3355,20.00,20.05,-0.05
3356,20.00,20.01,-0.01
3357,20.00,20.11,-0.11
3359,20.00,20.12,-0.12
3360,20.00,20.04,-0.04
3361,20.00,20.03,-0.03
3362,20.00,20.02,-0.02
3363,20.00,19.90,0.10
3364,20.00,20.01,-0.01
3365,20.00,19.83,0.17
3366,20.00,19.73,0.27
3367,20.00,19.79,0.21
3368,20.00,19.66,0.34
3369,20.00,19.62,0.38
3370,20.00,19.69,0.31
3371,20.00,19.78,0.22
3373,20.00,19.87,0.13
3374,20.00,19.88,0.12
3375,20.00,19.81,0.19
3376,20.00,19.79,0.21
3377,20.00,19.73,0.27
3378,20.00,19.68,0.32
3379,20.00,19.53,0.47
3380,20.00,19.54,0.46
3381,20.00,19.58,0.42
3382,20.00,19.54,0.46
3383,20.00,19.69,0.31
3384,20.00,19.75,0.25
3385,20.00,19.77,0.23
3387,20.00,19.86,0.14
3388,20.00,19.79,0.21
3389,20.00,19.74,0.26
3390,20.00,19.65,0.35
3391,20.00,19.57,0.43
3392,20.00,19.50,0.50
3393,20.00,19.44,0.56
3394,20.00,19.42,0.58
3395,20.00,19.51,0.49
3396,20.00,19.51,0.49
3397,20.00,19.52,0.48
3398,20.00,19.56,0.44
3399,20.00,19.53,0.47
3401,20.00,19.68,0.32
3402,20.00,19.81,0.19
3403,20.00,19.61,0.39
3404,20.00,19.68,0.32
3405,20.00,19.67,0.33
3406,20.00,19.77,0.23
3407,20.00,19.61,0.39
3408,20.00,19.50,0.50
3409,20.00,19.65,0.35
3410,20.00,19.61,0.39
3411,20.00,19.64,0.36
3412,20.00,19.78,0.22
3413,20.00,19.79,0.21
3415,20.00,19.85,0.15
3416,20.00,19.89,0.11
3417,20.00,19.82,0.18
3418,20.00,19.73,0.27
3419,20.00,19.68,0.32
3420,20.00,19.63,0.37
3421,20.00,19.66,0.34
3422,20.00,19.66,0.34
3423,20.00,19.72,0.28
3424,20.00,19.71,0.29
3425,20.00,19.59,0.41
3426,20.00,19.66,0.34
3427,20.00,19.83,0.17
3429,20.00,19.77,0.23
3430,20.00,19.89,0.11
3431,20.00,19.76,0.24
3432,20.00,19.70,0.30
3433,20.00,19.69,0.31
3434,20.00,19.65,0.35
3435,20.00,19.78,0.22
3436,20.00,19.80,0.20
3437,20.00,19.74,0.26
3438,20.00,19.76,0.24
3439,20.00,19.60,0.40
3440,20.00,19.67,0.33
3441,20.00,19.66,0.34
3443,20.00,19.69,0.31
3444,20.00,19.86,0.14
3445,20.00,19.94,0.06
3446,20.00,19.76,0.24
3447,20.00,19.74,0.26
3448,20.00,19.76,0.24
3449,20.00,19.81,0.19
3450,20.00,19.83,0.17
3451,20.00,19.91,0.09
3452,20.00,19.81,0.19
3453,20.00,19.85,0.15
3454,20.00,19.93,0.07
3455,20.00,20.01,-0.01
3457,20.00,19.89,0.11
3458,20.00,20.04,-0.04
3459,20.00,20.07,-0.07
3460,20.00,20.05,-0.05
3461,20.00,20.15,-0.15
3462,20.00,20.09,-0.09
3463,20.00,20.11,-0.11
3464,20.00,20.03,-0.03
3465,20.00,20.16,-0.16
3466,20.00,20.17,-0.17
3467,20.00,20.19,-0.19
3468,20.00,20.20,-0.20
3469,20.00,20.31,-0.31
3471,20.00,20.24,-0.24
3472,20.00,20.32,-0.32
3473,20.00,20.42,-0.42
3474,20.00,20.37,-0.37
3475,20.00,20.44,-0.44
3476,20.00,20.39,-0.39
3477,20.00,20.45,-0.45
3478,20.00,20.51,-0.51
3479,20.00,20.45,-0.45
3480,20.00,20.50,-0.50
3481,20.00,20.38,-0.38
3482,20.00,20.40,-0.40
3483,20.00,20.36,-0.36
3485,20.00,20.24,-0.24
3486,20.00,20.36,-0.36
3487,20.00,20.35,-0.35
3488,20.00,20.42,-0.42
3489,20.00,20.44,-0.44
3490,20.00,20.46,-0.46
3491,20.00,20.59,-0.59
3492,20.00,20.42,-0.42
3493,20.00,20.44,-0.44
3494,20.00,20.39,-0.39
3495,20.00,20.42,-0.42
3496,20.00,20.40,-0.40
3498,20.00,20.29,-0.29
3499,20.00,20.39,-0.39
3500,20.00,20.42,-0.42
3501,20.00,20.45,-0.45
3502,20.00,20.46,-0.46
3503,20.00,20.41,-0.41
3504,20.00,20.40,-0.40
3505,20.00,20.32,-0.32
3506,20.00,20.35,-0.35
3507,20.00,20.35,-0.35
3508,20.00,20.24,-0.24
3509,20.00,20.20,-0.20
3510,20.00,20.07,-0.07
3512,20.00,20.09,-0.09
3513,20.00,20.01,-0.01
3514,20.00,20.11,-0.11
3515,20.00,20.05,-0.05
3516,20.00,20.11,-0.11
3517,20.00,20.13,-0.13
3518,20.00,20.08,-0.08
3519,20.00,20.03,-0.03
3520,20.00,19.98,0.02
3521,20.00,19.98,0.02
3522,20.00,19.90,0.10
3523,20.00,19.80,0.20
3524,20.00,19.92,0.08
3526,20.00,19.82,0.18
3527,20.00,19.90,0.10
3528,20.00,19.94,0.06
3529,20.00,19.73,0.27
3530,20.00,19.72,0.28
3531,20.00,19.71,0.29
3532,20.00,19.69,0.31
3533,20.00,19.65,0.35
3534,20.00,19.72,0.28
3535,20.00,19.63,0.37
3536,20.00,19.56,0.44
3537,20.00,19.45,0.55
3538,20.00,19.61,0.39
3539,20.00,19.64,0.36
3541,20.00,19.39,0.61
3542,20.00,19.59,0.41
3543,20.00,19.70,0.30
3544,20.00,19.69,0.31
3545,20.00,19.75,0.25
3546,20.00,19.55,0.45
3547,20.00,19.60,0.40
3548,20.00,19.45,0.55
3549,20.00,19.50,0.50
3550,20.00,19.44,0.56
3551,20.00,19.38,0.62
3552,20.00,19.62,0.38
3553,20.00,19.47,0.53
3555,20.00,19.56,0.44
3556,20.00,19.56,0.44
3557,20.00,19.63,0.37
3558,20.00,19.59,0.41
3559,20.00,19.66,0.34
3560,20.00,19.59,0.41
3561,20.00,19.51,0.49
3562,20.00,19.59,0.41
3563,20.00,19.42,0.58
3564,20.00,19.22,0.78
3565,20.00,19.44,0.56
3566,20.00,19.34,0.66
3567,20.00,19.44,0.56
3569,20.00,19.42,0.58
3570,20.00,19.43,0.57
3571,20.00,19.45,0.55
3572,20.00,19.53,0.47
3573,20.00,19.64,0.36
3574,20.00,19.67,0.33
3575,20.00,19.63,0.37
3576,20.00,19.59,0.41
3577,20.00,19.56,0.44
3578,20.00,19.49,0.51
3579,20.00,19.67,0.33
3580,20.00,19.63,0.37
3581,20.00,19.73,0.27
3583,20.00,19.72,0.28
3584,20.00,19.81,0.19
3585,20.00,19.79,0.21
3586,20.00,19.80,0.20
3587,20.00,19.92,0.08
3588,20.00,19.92,0.08
3589,20.00,19.82,0.18
3590,20.00,19.87,0.13
3591,20.00,19.84,0.16
3592,20.00,19.88,0.12
3593,20.00,20.07,-0.07
3594,20.00,20.02,-0.02
3595,20.00,20.05,-0.05
3597,20.00,20.04,-0.04
3598,20.00,19.99,0.01
3599,20.00,20.02,-0.02
3600,20.00,20.12,-0.12
3601,20.00,20.14,-0.14
3602,20.00,20.22,-0.22
3603,20.00,20.16,-0.16
3604,20.00,20.25,-0.25
3605,20.00,20.18,-0.18
3606,20.00,20.26,-0.26
3607,20.00,20.13,-0.13
3608,20.00,20.32,-0.32
3609,20.00,20.17,-0.17
3611,20.00,20.19,-0.19
3612,20.00,20.23,-0.23
3613,20.00,20.20,-0.20
3614,20.00,20.25,-0.25
3615,20.00,20.25,-0.25
3616,20.00,20.19,-0.19
3617,20.00,20.27,-0.27
3618,20.00,20.31,-0.31
3619,20.00,20.34,-0.34
3620,20.00,20.30,-0.30
3621,20.00,20.48,-0.48
3622,20.00,20.50,-0.50
3623,20.00,20.40,-0.40
3625,20.00,20.54,-0.54
3626,20.00,20.55,-0.55
3627,20.00,20.42,-0.42
3628,20.00,20.55,-0.55
3629,20.00,20.52,-0.52
3630,20.00,20.57,-0.57
3631,20.00,20.58,-0.58
3632,20.00,20.66,-0.66
3633,20.00,20.73,-0.73
3634,20.00,20.61,-0.61
3635,20.00,20.65,-0.65
3636,20.00,20.72,-0.72
3637,20.00,20.65,-0.65
3639,20.00,20.65,-0.65
3640,20.00,20.61,-0.61
3641,20.00,20.61,-0.61
3642,20.00,20.58,-0.58
3643,20.00,20.73,-0.73
3644,20.00,20.76,-0.76
3645,20.00,20.71,-0.71
3646,20.00,20.78,-0.78
3647,20.00,20.80,-0.80
3648,20.00,20.72,-0.72
3649,20.00,20.74,-0.74
3650,20.00,20.74,-0.74
3651,20.00,20.69,-0.69
3653,20.00,20.65,-0.65
3654,20.00,20.55,-0.55
3655,20.00,20.31,-0.31
3656,20.00,20.38,-0.38
3657,20.00,20.48,-0.48
3658,20.00,20.46,-0.46
3659,20.00,20.51,-0.51
3660,20.00,20.53,-0.53
3661,20.00,20.50,-0.50
3662,20.00,20.48,-0.48
3663,20.00,20.32,-0.32
3664,20.00,20.35,-0.35
3665,20.00,20.38,-0.38
3667,20.00,20.20,-0.20
3668,20.00,20.21,-0.21
3669,20.00,20.18,-0.18
3670,20.00,20.23,-0.23
3671,20.00,20.23,-0.23
3672,20.00,20.21,-0.21
3673,20.00,20.18,-0.18
3674,20.00,20.15,-0.15
3675,20.00,20.17,-0.17
3676,20.00,20.04,-0.04
3677,20.00,19.96,0.04
3678,20.00,19.88,0.12
3679,20.00,19.93,0.07
3681,20.00,19.75,0.25
3682,20.00,19.73,0.27
3683,20.00,19.61,0.39
3684,20.00,19.72,0.28
3685,20.00,19.78,0.22
3686,20.00,19.86,0.14
3687,20.00,19.69,0.31
3688,20.00,19.86,0.14
3689,20.00,19.72,0.28
3690,20.00,19.78,0.22
3691,20.00,19.69,0.31
3692,20.00,19.61,0.39
3693,20.00,19.61,0.39
3695,20.00,19.50,0.50
3696,20.00,19.61,0.39
3697,20.00,19.57,0.43
3698,20.00,19.65,0.35
3699,20.00,19.68,0.32
3700,20.00,19.74,0.26
3701,20.00,19.58,0.42
3702,20.00,19.62,0.38
3703,20.00,19.58,0.42
3704,20.00,19.51,0.49
3705,20.00,19.51,0.49
3706,20.00,19.52,0.48
3707,20.00,19.56,0.44
3709,20.00,19.53,0.47
3710,20.00,19.50,0.50
3711,20.00,19.51,0.49
3712,20.00,19.44,0.56
3713,20.00,19.60,0.40
3714,20.00,19.60,0.40
3715,20.00,19.63,0.37
3716,20.00,19.63,0.37
3717,20.00,19.59,0.41
3718,20.00,19.62,0.38
3719,20.00,19.55,0.45
3720,20.00,19.52,0.48
3721,20.00,19.59,0.41
3723,20.00,19.42,0.58
3724,20.00,19.50,0.50
3725,20.00,19.55,0.45
3726,20.00,19.48,0.52
3727,20.00,19.74,0.26
3728,20.00,19.65,0.35
3729,20.00,19.68,0.32
3730,20.00,19.64,0.36
3731,20.00,19.67,0.33
3732,20.00,19.55,0.45
3733,20.00,19.55,0.45
3734,20.00,19.56,0.44
3735,20.00,19.49,0.51
3737,20.00,19.61,0.39
3738,20.00,19.60,0.40
3739,20.00,19.64,0.36
3740,20.00,19.60,0.40
3741,20.00,19.67,0.33
3742,20.00,19.73,0.27
3743,20.00,19.75,0.25
3744,20.00,19.77,0.23
3745,20.00,19.61,0.39
3746,20.00,19.61,0.39
3747,20.00,19.64,0.36
3748,20.00,19.56,0.44
3749,20.00,19.46,0.54
3751,20.00,19.47,0.53
3752,20.00,19.52,0.48
3753,20.00,19.59,0.41
3754,20.00,19.56,0.44
3755,20.00,19.67,0.33
3756,20.00,19.77,0.23
3757,20.00,19.79,0.21
3758,20.00,19.91,0.09
3759,20.00,19.77,0.23
3760,20.00,19.82,0.18
3761,20.00,19.87,0.13
3762,20.00,19.77,0.23
3763,20.00,19.82,0.18
3765,20.00,19.83,0.17
3766,20.00,19.91,0.09
3767,20.00,19.95,0.05
3768,20.00,19.99,0.01
3769,20.00,19.95,0.05
3770,20.00,19.88,0.12
3771,20.00,19.95,0.05
3772,20.00,20.02,-0.02
3773,20.00,20.09,-0.09
3774,20.00,20.18,-0.18
3775,20.00,20.12,-0.12
3776,20.00,20.14,-0.14
3778,20.00,20.15,-0.15
3779,20.00,20.13,-0.13
3780,20.00,20.25,-0.25
3781,20.00,20.22,-0.22
3782,20.00,20.20,-0.20
3783,20.00,20.10,-0.10
3784,20.00,20.30,-0.30
3785,20.00,20.33,-0.33
3786,20.00,20.36,-0.36
3787,20.00,20.39,-0.39
3788,20.00,20.42,-0.42
3789,20.00,20.44,-0.44
3790,20.00,20.43,-0.43
3792,20.00,20.34,-0.34
3793,20.00,20.34,-0.34
3794,20.00,20.37,-0.37
3795,20.00,20.40,-0.40
3796,20.00,20.42,-0.42
3797,20.00,20.37,-0.37
3798,20.00,20.33,-0.33
3799,20.00,20.47,-0.47
3800,20.00,20.38,-0.38
3801,20.00,20.44,-0.44
3802,20.00,20.50,-0.50
3803,20.00,20.55,-0.55
3804,20.00,20.49,-0.49
3806,20.00,20.54,-0.54
3807,20.00,20.55,-0.55
3808,20.00,20.57,-0.57
3809,20.00,20.50,-0.50
3810,20.00,20.44,-0.44
3811,20.00,20.43,-0.43
3812,20.00,20.42,-0.42
3813,20.00,20.40,-0.40
3814,20.00,20.40,-0.40
3815,20.00,20.35,-0.35
3816,20.00,20.42,-0.42
3817,20.00,20.44,-0.44
3818,20.00,20.32,-0.32
3820,20.00,20.39,-0.39
3821,20.00,20.38,-0.38
3822,20.00,20.33,-0.33
3823,20.00,20.22,-0.22
3824,20.00,20.12,-0.12
3825,20.00,20.14,-0.14
3826,20.00,20.12,-0.12
3827,20.00,20.07,-0.07
3828,20.00,20.09,-0.09
3829,20.00,20.18,-0.18
3830,20.00,20.30,-0.30
3831,20.00,20.23,-0.23
3832,20.00,20.20,-0.20
3834,20.00,20.07,-0.07
3835,20.00,19.98,0.02
3836,20.00,19.98,0.02
3837,20.00,19.90,0.10
3838,20.00,19.84,0.16
3839,20.00,19.74,0.26
3840,20.00,19.80,0.20
3841,20.00,19.67,0.33
3842,20.00,19.77,0.23
3843,20.00,19.86,0.14
3844,20.00,19.83,0.17
3845,20.00,19.92,0.08
3846,20.00,19.78,0.22
3847,20.00,19.76,0.24
3849,20.00,19.71,0.29
3850,20.00,19.70,0.30
3851,20.00,19.48,0.52
3852,20.00,19.52,0.48
3853,20.00,19.60,0.40
3854,20.00,19.60,0.40
3855,20.00,19.60,0.40
3856,20.00,19.63,0.37
3857,20.00,19.67,0.33
3858,20.00,19.66,0.34
3859,20.00,19.69,0.31
3860,20.00,19.57,0.43
3861,20.00,19.57,0.43
3863,20.00,19.47,0.53
3864,20.00,19.45,0.55
3865,20.00,19.46,0.54
3866,20.00,19.40,0.60
3867,20.00,19.35,0.65
3868,20.00,19.41,0.59
3869,20.00,19.43,0.57
3870,20.00,19.55,0.45
3871,20.00,19.63,0.37
3872,20.00,19.66,0.34
3873,20.00,19.58,0.42
3874,20.00,19.51,0.49
3875,20.00,19.44,0.56
3877,20.00,19.42,0.58
3878,20.00,19.37,0.63
3879,20.00,19.39,0.61
3880,20.00,19.52,0.48
3881,20.00,19.56,0.44
3882,20.00,19.49,0.51
3883,20.00,19.57,0.43
3884,20.00,19.47,0.53
3885,20.00,19.55,0.45
3886,20.00,19.62,0.38
3887,20.00,19.66,0.34
3888,20.00,19.68,0.32
3889,20.00,19.57,0.43
3891,20.00,19.60,0.40
3892,20.00,19.60,0.40
3893,20.00,19.60,0.40
3894,20.00,19.60,0.40
3895,20.00,19.60,0.40
3896,20.00,19.70,0.30
3897,20.00,19.69,0.31
3898,20.00,19.75,0.25
3899,20.00,19.84,0.16
3900,20.00,19.99,0.01
3901,20.00,19.92,0.08
3902,20.00,19.96,0.04
3903,20.00,19.81,0.19
3905,20.00,19.83,0.17
3906,20.00,19.80,0.20
3907,20.00,19.78,0.22
3908,20.00,19.87,0.13
3909,20.00,19.95,0.05
3910,20.00,19.95,0.05
3911,20.00,19.98,0.02
3912,20.00,20.01,-0.01
3913,20.00,20.11,-0.11
3914,20.00,20.02,-0.02
3915,20.00,20.09,-0.09
3916,20.00,20.18,-0.18
3917,20.00,19.98,0.02
3919,20.00,20.01,-0.01
3920,20.00,20.00,-0.00
3921,20.00,20.10,-0.10
3922,20.00,20.12,-0.12
3923,20.00,20.10,-0.10
3924,20.00,20.23,-0.23
3925,20.00,20.09,-0.09
3926,20.00,20.18,-0.18
3927,20.00,20.30,-0.30
3928,20.00,20.23,-0.23
3929,20.00,20.31,-0.31
3930,20.00,20.27,-0.27
3931,20.00,20.35,-0.35
3933,20.00,20.30,-0.30
3934,20.00,20.34,-0.34
3935,20.00,20.41,-0.41
3936,20.00,20.50,-0.50
3937,20.00,20.48,-0.48
3938,20.00,20.46,-0.46
3939,20.00,20.38,-0.38
3940,20.00,20.51,-0.51
3941,20.00,20.45,-0.45
3942,20.00,20.51,-0.51
3943,20.00,20.56,-0.56
3944,20.00,20.60,-0.60
3945,20.00,20.61,-0.61
3947,20.00,20.61,-0.61
3948,20.00,20.65,-0.65
3949,20.00,20.51,-0.51
3950,20.00,20.70,-0.70
3951,20.00,20.63,-0.63
3952,20.00,20.66,-0.66
3953,20.00,20.74,-0.74
3954,20.00,20.73,-0.73
3955,20.00,20.65,-0.65
3956,20.00,20.58,-0.58
3957,20.00,20.73,-0.73
3958,20.00,20.65,-0.65
3959,20.00,20.72,-0.72
3961,20.00,20.78,-0.78
3962,20.00,20.77,-0.77
3963,20.00,20.65,-0.65
3964,20.00,20.54,-0.54
3965,20.00,20.66,-0.66
