Time,TargetVelocity,TargetTorque,Measured,Error,alpha,torque
3754,20.00,0.1899,20.02,-0.02,-0.0036,-0.0004
3755,20.00,0.1899,19.90,0.10,-0.0299,-0.0030
3756,20.00,0.1899,19.97,0.03,0.0175,0.0017
3757,20.00,0.1899,19.99,0.01,0.0069,0.0007
3758,20.00,0.1899,20.02,-0.02,0.0062,0.0006
3759,20.00,0.1899,20.04,-0.04,0.0056,0.0006
3760,20.00,0.1899,20.13,-0.13,0.0227,0.0023
3761,20.00,0.1899,20.07,-0.07,-0.0150,-0.0015
3762,20.00,0.1899,20.16,-0.16,0.0220,0.0022
3764,20.00,0.1899,20.24,-0.24,0.0198,0.0020
3765,20.00,0.1899,20.20,-0.20,-0.0088,-0.0009
3766,20.00,0.1899,20.24,-0.24,0.0098,0.0010
3767,20.00,0.1899,20.14,-0.14,-0.0267,-0.0027
3768,20.00,0.1899,20.18,-0.18,0.0115,0.0011
3769,20.00,0.1899,20.15,-0.15,-0.0074,-0.0007
3770,20.00,0.1899,20.37,-0.37,0.0555,0.0055
3771,20.00,0.1899,20.43,-0.43,0.0144,0.0014
3772,20.00,0.1899,20.38,-0.38,-0.0137,-0.0014
3773,20.00,0.1899,20.36,-0.36,-0.0034,-0.0003
3774,20.00,0.1899,20.32,-0.32,-0.0115,-0.0011
3775,20.00,0.1899,20.27,-0.27,-0.0113,-0.0011
3776,20.00,0.1899,20.41,-0.41,0.0347,0.0035
3778,20.00,0.1899,20.29,-0.29,-0.0309,-0.0031
3779,20.00,0.1899,20.35,-0.35,0.0166,0.0017
3780,20.00,0.1899,20.34,-0.34,-0.0028,-0.0003
3781,20.00,0.1899,20.23,-0.23,-0.0292,-0.0029
3782,20.00,0.1899,20.26,-0.26,0.0092,0.0009
3783,20.00,0.1899,20.33,-0.33,0.0172,0.0017
3784,20.00,0.1899,20.39,-0.39,0.0155,0.0015
3785,20.00,0.1899,20.27,-0.27,-0.0305,-0.0030
3786,20.00,0.1899,20.27,-0.27,-0.0008,-0.0001
3787,20.00,0.1899,20.27,-0.27,-0.0007,-0.0001
3788,20.00,0.1899,20.16,-0.16,-0.0273,-0.0027
3789,20.00,0.1899,20.34,-0.34,0.0465,0.0046
3791,20.00,0.1899,20.30,-0.30,-0.0114,-0.0011
3792,20.00,0.1899,20.22,-0.22,-0.0192,-0.0019
3793,20.00,0.1899,20.19,-0.19,-0.0079,-0.0008
3794,20.00,0.1899,20.30,-0.30,0.0274,0.0027
3795,20.00,0.1899,20.33,-0.33,0.0079,0.0008
3796,20.00,0.1899,20.28,-0.28,-0.0116,-0.0012
3797,20.00,0.1899,20.21,-0.21,-0.0188,-0.0019
3798,20.00,0.1899,20.28,-0.28,0.0186,0.0019
3799,20.00,0.1899,20.31,-0.31,0.0078,0.0008
3800,20.00,0.1899,20.24,-0.24,-0.0196,-0.0020
3801,20.00,0.1899,20.34,-0.34,0.0268,0.0027
3802,20.00,0.1899,20.26,-0.26,-0.0203,-0.0020
3803,20.00,0.1899,20.22,-0.22,-0.0094,-0.0009
3805,20.00,0.1899,20.30,-0.30,0.0182,0.0018
3806,20.00,0.1899,20.33,-0.33,0.0080,0.0008
3807,20.00,0.1899,20.35,-0.35,0.0067,0.0007
3808,20.00,0.1899,20.31,-0.31,-0.0117,-0.0012
3809,20.00,0.1899,20.23,-0.23,-0.0199,-0.0020
3810,20.00,0.1899,20.37,-0.37,0.0358,0.0036
3811,20.00,0.1899,20.32,-0.32,-0.0122,-0.0012
3812,20.00,0.1899,20.31,-0.31,-0.0021,-0.0002
3813,20.00,0.1899,20.27,-0.27,-0.0107,-0.0011
3814,20.00,0.1899,20.34,-0.34,0.0170,0.0017
3815,20.00,0.1899,20.33,-0.33,-0.0025,-0.0002
3816,20.00,0.1899,20.39,-0.39,0.0155,0.0016
3818,20.00,0.1899,20.38,-0.38,-0.0038,-0.0004
3819,20.00,0.1899,20.40,-0.40,0.0055,0.0005
3820,20.00,0.1899,20.42,-0.42,0.0049,0.0005
3821,20.00,0.1899,20.36,-0.36,-0.0133,-0.0013
3822,20.00,0.1899,20.46,-0.46,0.0235,0.0024
3823,20.00,0.1899,20.47,-0.47,0.0034,0.0003
3824,20.00,0.1899,20.34,-0.34,-0.0324,-0.0032
3825,20.00,0.1899,20.47,-0.47,0.0329,0.0033
3826,20.00,0.1899,20.38,-0.38,-0.0236,-0.0024
3827,20.00,0.1899,20.51,-0.51,0.0320,0.0032
3828,20.00,0.1899,20.34,-0.34,-0.0422,-0.0042
3829,20.00,0.1899,20.47,-0.47,0.0330,0.0033
3830,20.00,0.1899,20.45,-0.45,-0.0058,-0.0006
3832,20.00,0.1899,20.43,-0.43,-0.0052,-0.0005
3833,20.00,0.1899,20.48,-0.48,0.0131,0.0013
3834,20.00,0.1899,20.46,-0.46,-0.0060,-0.0006
3835,20.00,0.1899,20.40,-0.40,-0.0143,-0.0014
3836,20.00,0.1899,20.45,-0.45,0.0138,0.0014
3837,20.00,0.1899,20.47,-0.47,0.0035,0.0004
3838,20.00,0.1899,20.52,-0.52,0.0121,0.0012
3839,20.00,0.1899,20.45,-0.45,-0.0158,-0.0016
3840,20.00,0.1899,20.36,-0.36,-0.0231,-0.0023
3841,20.00,0.1899,20.31,-0.31,-0.0119,-0.0012
3842,20.00,0.1899,20.59,-0.59,0.0692,0.0069
3843,20.00,0.1899,20.52,-0.52,-0.0172,-0.0017
3845,20.00,0.1899,20.49,-0.49,-0.0075,-0.0007
3846,20.00,0.1899,20.47,-0.47,-0.0063,-0.0006
3847,20.00,0.1899,20.34,-0.34,-0.0323,-0.0032
3848,20.00,0.1899,20.36,-0.36,0.0069,0.0007
3849,20.00,0.1899,20.39,-0.39,0.0058,0.0006
3850,20.00,0.1899,20.30,-0.30,-0.0219,-0.0022
3851,20.00,0.1899,20.33,-0.33,0.0074,0.0007
3852,20.00,0.1899,20.29,-0.29,-0.0107,-0.0011
3853,20.00,0.1899,20.21,-0.21,-0.0194,-0.0019
3854,20.00,0.1899,20.21,-0.21,0.0008,0.0001
3855,20.00,0.1899,20.14,-0.14,-0.0171,-0.0017
3856,20.00,0.1899,20.08,-0.08,-0.0149,-0.0015
3857,20.00,0.1899,20.10,-0.10,0.0034,0.0003
3859,20.00,0.1899,20.01,-0.01,-0.0231,-0.0023
3860,20.00,0.1899,19.92,0.08,-0.0208,-0.0021
3861,20.00,0.1899,19.92,0.08,-0.0005,-0.0000
3862,20.00,0.1899,19.88,0.12,-0.0102,-0.0010
3863,20.00,0.1899,19.85,0.15,-0.0083,-0.0008
3864,20.00,0.1899,19.96,0.04,0.0271,0.0027
3865,20.00,0.1899,19.88,0.12,-0.0195,-0.0020
3866,20.00,0.1899,19.84,0.16,-0.0087,-0.0009
3867,20.00,0.1899,19.88,0.12,0.0099,0.0010
3868,20.00,0.1899,19.78,0.22,-0.0266,-0.0027
3869,20.00,0.1899,19.64,0.36,-0.0328,-0.0033
3870,20.00,0.1899,19.74,0.26,0.0238,0.0024
3872,20.00,0.1899,19.65,0.35,-0.0230,-0.0023
3873,20.00,0.1899,19.85,0.15,0.0503,0.0050
3874,20.00,0.1899,19.75,0.25,-0.0257,-0.0026
3875,20.00,0.1899,19.72,0.28,-0.0054,-0.0005
3876,20.00,0.1899,19.71,0.29,-0.0049,-0.0005
3877,20.00,0.1899,19.69,0.31,-0.0044,-0.0004
3878,20.00,0.1899,19.71,0.29,0.0049,0.0005
3879,20.00,0.1899,19.69,0.31,-0.0044,-0.0004
3880,20.00,0.1899,19.74,0.26,0.0138,0.0014
3881,20.00,0.1899,19.72,0.28,-0.0054,-0.0005
3882,20.00,0.1899,19.77,0.23,0.0129,0.0013
3883,20.00,0.1899,19.68,0.32,-0.0234,-0.0023
3884,20.00,0.1899,19.70,0.30,0.0046,0.0005
3886,20.00,0.1899,19.61,0.39,-0.0220,-0.0022
3887,20.00,0.1899,19.78,0.22,0.0423,0.0042
3888,20.00,0.1899,19.61,0.39,-0.0418,-0.0042
3889,20.00,0.1899,19.71,0.29,0.0245,0.0025
3890,20.00,0.1899,19.62,0.38,-0.0223,-0.0022
3891,20.00,0.1899,19.76,0.24,0.0332,0.0033
3892,20.00,0.1899,19.80,0.20,0.0121,0.0012
3893,20.00,0.1899,19.88,0.12,0.0198,0.0020
3894,20.00,0.1899,19.78,0.22,-0.0266,-0.0027
3895,20.00,0.1899,19.82,0.18,0.0116,0.0012
3896,20.00,0.1899,19.79,0.21,-0.0073,-0.0007
3897,20.00,0.1899,19.84,0.16,0.0112,0.0011
3899,20.00,0.1899,19.84,0.16,0.0012,0.0001
3900,20.00,0.1899,19.81,0.19,-0.0078,-0.0008
3901,20.00,0.1899,19.93,0.07,0.0285,0.0028
3902,20.00,0.1899,19.85,0.15,-0.0188,-0.0019
3903,20.00,0.1899,19.96,0.04,0.0280,0.0028
3904,20.00,0.1899,19.99,0.01,0.0065,0.0006
3905,20.00,0.1899,20.01,-0.01,0.0063,0.0006
3906,20.00,0.1899,20.04,-0.04,0.0057,0.0006
3907,20.00,0.1899,20.09,-0.09,0.0140,0.0014
3908,20.00,0.1899,20.04,-0.04,-0.0136,-0.0014
3909,20.00,0.1899,20.27,-0.27,0.0578,0.0058
3910,20.00,0.1899,20.30,-0.30,0.0082,0.0008
3911,20.00,0.1899,20.30,-0.30,-0.0015,-0.0002
3913,20.00,0.1899,20.29,-0.29,-0.0014,-0.0001
3914,20.00,0.1899,20.32,-0.32,0.0076,0.0008
3915,20.00,0.1899,20.31,-0.31,-0.0020,-0.0002
3916,20.00,0.1899,20.34,-0.34,0.0071,0.0007
3917,20.00,0.1899,20.33,-0.33,-0.0025,-0.0003
3918,20.00,0.1899,20.43,-0.43,0.0244,0.0024
3919,20.00,0.1899,20.44,-0.44,0.0042,0.0004
3920,20.00,0.1899,20.35,-0.35,-0.0229,-0.0023
3921,20.00,0.1899,20.38,-0.38,0.0060,0.0006
3922,20.00,0.1899,20.29,-0.29,-0.0212,-0.0021
3923,20.00,0.1899,20.46,-0.46,0.0431,0.0043
3924,20.00,0.1899,20.30,-0.30,-0.0411,-0.0041
3926,20.00,0.1899,20.37,-0.37,0.0162,0.0016
3927,20.00,0.1899,20.46,-0.46,0.0235,0.0023
3928,20.00,0.1899,20.40,-0.40,-0.0139,-0.0014
3929,20.00,0.1899,20.46,-0.46,0.0132,0.0013
3930,20.00,0.1899,20.51,-0.51,0.0123,0.0012
3931,20.00,0.1899,20.41,-0.41,-0.0244,-0.0024
3932,20.00,0.1899,20.43,-0.43,0.0047,0.0005
3933,20.00,0.1899,20.37,-0.37,-0.0135,-0.0014
3934,20.00,0.1899,20.54,-0.54,0.0411,0.0041
3935,20.00,0.1899,20.47,-0.47,-0.0163,-0.0016
3936,20.00,0.1899,20.41,-0.41,-0.0147,-0.0015
3937,20.00,0.1899,20.40,-0.40,-0.0043,-0.0004
3938,20.00,0.1899,20.34,-0.34,-0.0128,-0.0013
3940,20.00,0.1899,20.51,-0.51,0.0418,0.0042
3941,20.00,0.1899,20.52,-0.52,0.0021,0.0002
3942,20.00,0.1899,20.46,-0.46,-0.0154,-0.0015
3943,20.00,0.1899,20.47,-0.47,0.0029,0.0003
3944,20.00,0.1899,20.45,-0.45,-0.0058,-0.0006
3945,20.00,0.1899,20.46,-0.46,0.0037,0.0004
3946,20.00,0.1899,20.44,-0.44,-0.0056,-0.0006
3947,20.00,0.1899,20.42,-0.42,-0.0050,-0.0005
3948,20.00,0.1899,20.44,-0.44,0.0044,0.0004
3949,20.00,0.1899,20.38,-0.38,-0.0138,-0.0014
3950,20.00,0.1899,20.55,-0.55,0.0408,0.0041
3951,20.00,0.1899,20.41,-0.41,-0.0343,-0.0034
3953,20.00,0.1899,20.53,-0.53,0.0313,0.0031
3954,20.00,0.1899,20.47,-0.47,-0.0162,-0.0016
3955,20.00,0.1899,20.45,-0.45,-0.0057,-0.0006
3956,20.00,0.1899,20.43,-0.43,-0.0051,-0.0005
3957,20.00,0.1899,20.55,-0.55,0.0309,0.0031
3958,20.00,0.1899,20.48,-0.48,-0.0161,-0.0016
3959,20.00,0.1899,20.56,-0.56,0.0200,0.0020
3960,20.00,0.1899,20.46,-0.46,-0.0259,-0.0026
3961,20.00,0.1899,20.44,-0.44,-0.0055,-0.0006
3962,20.00,0.1899,20.38,-0.38,-0.0138,-0.0014
3963,20.00,0.1899,20.58,-0.58,0.0497,0.0050
3964,20.00,0.1899,20.51,-0.51,-0.0174,-0.0017
3965,20.00,0.1899,20.52,-0.52,0.0021,0.0002
3967,20.00,0.1899,20.53,-0.53,0.0019,0.0002
3968,20.00,0.1899,20.53,-0.53,0.0017,0.0002
3969,20.00,0.1899,20.51,-0.51,-0.0074,-0.0007
3970,20.00,0.1899,20.55,-0.55,0.0111,0.0011
3971,20.00,0.1899,20.59,-0.59,0.0100,0.0010
3972,20.00,0.1899,20.56,-0.56,-0.0083,-0.0008
3973,20.00,0.1899,20.52,-0.52,-0.0084,-0.0008
3974,20.00,0.1899,20.49,-0.49,-0.0071,-0.0007
3975,20.00,0.1899,20.54,-0.54,0.0114,0.0011
3976,20.00,0.1899,20.55,-0.55,0.0014,0.0001
3977,20.00,0.1899,20.52,-0.52,-0.0076,-0.0008
3978,20.00,0.1899,20.77,-0.77,0.0641,0.0064
3980,20.00,0.1899,20.68,-0.68,-0.0222,-0.0022
3981,20.00,0.1899,20.71,-0.71,0.0067,0.0007
3982,20.00,0.1899,20.66,-0.66,-0.0117,-0.0012
3983,20.00,0.1899,20.69,-0.69,0.0072,0.0007
3984,20.00,0.1899,20.61,-0.61,-0.0202,-0.0020
3985,20.00,0.1899,20.65,-0.65,0.0090,0.0009
3986,20.00,0.1899,20.60,-0.60,-0.0106,-0.0011
3987,20.00,0.1899,20.67,-0.67,0.0175,0.0018
3988,20.00,0.1899,20.60,-0.60,-0.0197,-0.0020
3989,20.00,0.1899,20.60,-0.60,-0.0000,-0.0000
3990,20.00,0.1899,20.60,-0.60,-0.0000,-0.0000
3991,20.00,0.1899,20.56,-0.56,-0.0089,-0.0009
3992,20.00,0.1899,20.53,-0.53,-0.0080,-0.0008
3994,20.00,0.1899,20.53,-0.53,0.0017,0.0002
3995,20.00,0.1899,20.54,-0.54,0.0015,0.0002
3996,20.00,0.1899,20.55,-0.55,0.0014,0.0001
3997,20.00,0.1899,20.41,-0.41,-0.0343,-0.0034
3998,20.00,0.1899,20.50,-0.50,0.0224,0.0022
3999,20.00,0.1899,20.37,-0.37,-0.0331,-0.0033
4000,20.00,0.1899,20.35,-0.35,-0.0032,-0.0003
4001,20.00,0.1899,20.38,-0.38,0.0060,0.0006
4002,20.00,0.1899,20.26,-0.26,-0.0301,-0.0030
4003,20.00,0.1899,20.43,-0.43,0.0439,0.0044
4004,20.00,0.1899,20.34,-0.34,-0.0226,-0.0023
4005,20.00,0.1899,20.33,-0.33,-0.0026,-0.0003
4007,20.00,0.1899,20.39,-0.39,0.0154,0.0015
4008,20.00,0.1899,20.20,-0.20,-0.0478,-0.0048
4009,20.00,0.1899,20.17,-0.17,-0.0084,-0.0008
4010,20.00,0.1899,20.21,-0.21,0.0106,0.0011
4011,20.00,0.1899,20.07,-0.07,-0.0348,-0.0035
4012,20.00,0.1899,20.05,-0.05,-0.0047,-0.0005
4013,20.00,0.1899,20.00,-0.00,-0.0131,-0.0013
4014,20.00,0.1899,20.03,-0.03,0.0064,0.0006
4015,20.00,0.1899,20.01,-0.01,-0.0040,-0.0004
4016,20.00,0.1899,19.93,0.07,-0.0209,-0.0021
4017,20.00,0.1899,19.85,0.15,-0.0188,-0.0019
4018,20.00,0.1899,19.93,0.07,0.0186,0.0019
4019,20.00,0.1899,19.85,0.15,-0.0183,-0.0018
4021,20.00,0.1899,19.89,0.11,0.0092,0.0009
4022,20.00,0.1899,19.92,0.08,0.0087,0.0009
4023,20.00,0.1899,19.78,0.22,-0.0365,-0.0037
4024,20.00,0.1899,19.75,0.25,-0.0062,-0.0006
4025,20.00,0.1899,19.77,0.23,0.0037,0.0004
4026,20.00,0.1899,19.71,0.29,-0.0153,-0.0015
4027,20.00,0.1899,19.65,0.35,-0.0133,-0.0013
4028,20.00,0.1899,19.68,0.32,0.0058,0.0006
4029,20.00,0.1899,19.70,0.30,0.0052,0.0005
4030,20.00,0.1899,19.57,0.43,-0.0308,-0.0031
4031,20.00,0.1899,19.68,0.32,0.0255,0.0026
4032,20.00,0.1899,19.63,0.37,-0.0126,-0.0013
4034,20.00,0.1899,19.62,0.38,-0.0024,-0.0002
4035,20.00,0.1899,19.57,0.43,-0.0111,-0.0011
4036,20.00,0.1899,19.53,0.47,-0.0099,-0.0010
4037,20.00,0.1899,19.53,0.47,0.0004,0.0000
4038,20.00,0.1899,19.57,0.43,0.0083,0.0008
4039,20.00,0.1899,19.63,0.37,0.0168,0.0017
4040,20.00,0.1899,19.52,0.48,-0.0293,-0.0029
4041,20.00,0.1899,19.52,0.48,0.0003,0.0000
4042,20.00,0.1899,19.59,0.41,0.0180,0.0018
4043,20.00,0.1899,19.59,0.41,-0.0015,-0.0002
4044,20.00,0.1899,19.62,0.38,0.0080,0.0008
4045,20.00,0.1899,19.71,0.29,0.0240,0.0024
4046,20.00,0.1899,19.84,0.16,0.0309,0.0031
4048,20.00,0.1899,19.77,0.23,-0.0165,-0.0017
4049,20.00,0.1899,19.82,0.18,0.0122,0.0012
4050,20.00,0.1899,19.75,0.25,-0.0166,-0.0017
4051,20.00,0.1899,19.91,0.09,0.0388,0.0039
4052,20.00,0.1899,19.80,0.20,-0.0272,-0.0027
4053,20.00,0.1899,19.84,0.16,0.0110,0.0011
4054,20.00,0.1899,19.78,0.22,-0.0167,-0.0017
4055,20.00,0.1899,19.79,0.21,0.0027,0.0003
4056,20.00,0.1899,19.90,0.10,0.0291,0.0029
4057,20.00,0.1899,19.90,0.10,-0.0005,-0.0000
4058,20.00,0.1899,19.90,0.10,-0.0004,-0.0000
4059,20.00,0.1899,19.90,0.10,-0.0004,-0.0000
4061,20.00,0.1899,20.15,-0.15,0.0623,0.0062
4062,20.00,0.1899,19.94,0.06,-0.0510,-0.0051
4063,20.00,0.1899,19.94,0.06,-0.0019,-0.0002
4064,20.00,0.1899,20.00,-0.00,0.0165,0.0016
4065,20.00,0.1899,20.03,-0.03,0.0060,0.0006
4066,20.00,0.1899,20.08,-0.08,0.0142,0.0014
4067,20.00,0.1899,20.10,-0.10,0.0039,0.0004
4068,20.00,0.1899,20.04,-0.04,-0.0142,-0.0014
4069,20.00,0.1899,20.10,-0.10,0.0143,0.0014
4070,20.00,0.1899,20.15,-0.15,0.0119,0.0012
4071,20.00,0.1899,20.08,-0.08,-0.0154,-0.0015
4072,20.00,0.1899,20.14,-0.14,0.0128,0.0013
4073,20.00,0.1899,20.15,-0.15,0.0031,0.0003
4075,20.00,0.1899,20.19,-0.19,0.0112,0.0011
4076,20.00,0.1899,20.20,-0.20,0.0007,0.0001
4077,20.00,0.1899,20.24,-0.24,0.0100,0.0010
4078,20.00,0.1899,20.13,-0.13,-0.0265,-0.0027
4079,20.00,0.1899,20.28,-0.28,0.0383,0.0038
4080,20.00,0.1899,20.24,-0.24,-0.0099,-0.0010
4081,20.00,0.1899,20.21,-0.21,-0.0089,-0.0009
4082,20.00,0.1899,20.35,-0.35,0.0363,0.0036
4083,20.00,0.1899,20.34,-0.34,-0.0028,-0.0003
4084,20.00,0.1899,20.26,-0.26,-0.0203,-0.0020
4085,20.00,0.1899,20.19,-0.19,-0.0183,-0.0018
4086,20.00,0.1899,20.26,-0.26,0.0191,0.0019
4088,20.00,0.1899,20.23,-0.23,-0.0095,-0.0009
4089,20.00,0.1899,20.26,-0.26,0.0092,0.0009
4090,20.00,0.1899,20.26,-0.26,-0.0006,-0.0001
4091,20.00,0.1899,20.29,-0.29,0.0084,0.0008
4092,20.00,0.1899,20.25,-0.25,-0.0098,-0.0010
4093,20.00,0.1899,20.29,-0.29,0.0080,0.0008
4094,20.00,0.1899,20.25,-0.25,-0.0100,-0.0010
4095,20.00,0.1899,20.25,-0.25,-0.0002,-0.0000
4096,20.00,0.1899,20.28,-0.28,0.0087,0.0009
4097,20.00,0.1899,20.24,-0.24,-0.0099,-0.0010
4098,20.00,0.1899,20.24,-0.24,-0.0000,-0.0000
4099,20.00,0.1899,20.24,-0.24,0.0004,0.0000
4100,20.00,0.1899,20.24,-0.24,-0.0001,-0.0000
4102,20.00,0.1899,20.24,-0.24,-0.0005,-0.0001
4103,20.00,0.1899,20.31,-0.31,0.0177,0.0018
4104,20.00,0.1899,20.23,-0.23,-0.0195,-0.0020
4105,20.00,0.1899,20.30,-0.30,0.0179,0.0018
4106,20.00,0.1899,20.26,-0.26,-0.0105,-0.0010
4107,20.00,0.1899,20.23,-0.23,-0.0094,-0.0009
4108,20.00,0.1899,20.23,-0.23,0.0004,0.0000
4109,20.00,0.1899,20.26,-0.26,0.0092,0.0009
4110,20.00,0.1899,20.51,-0.51,0.0616,0.0062
4111,20.00,0.1899,20.38,-0.38,-0.0334,-0.0033
4112,20.00,0.1899,20.40,-0.40,0.0055,0.0005
4113,20.00,0.1899,20.38,-0.38,-0.0040,-0.0004
4115,20.00,0.1899,20.40,-0.40,0.0053,0.0005
4116,20.00,0.1899,20.46,-0.46,0.0137,0.0014
4117,20.00,0.1899,20.26,-0.26,-0.0498,-0.0050
4118,20.00,0.1899,20.36,-0.36,0.0262,0.0026
4119,20.00,0.1899,20.39,-0.39,0.0058,0.0006
4120,20.00,0.1899,20.44,-0.44,0.0141,0.0014
4121,20.00,0.1899,20.42,-0.42,-0.0051,-0.0005
4122,20.00,0.1899,20.44,-0.44,0.0043,0.0004
4123,20.00,0.1899,20.38,-0.38,-0.0139,-0.0014
4124,20.00,0.1899,20.41,-0.41,0.0053,0.0005
4125,20.00,0.1899,20.42,-0.42,0.0047,0.0005
4126,20.00,0.1899,20.41,-0.41,-0.0046,-0.0005
4127,20.00,0.1899,20.39,-0.39,-0.0037,-0.0004
4129,20.00,0.1899,20.37,-0.37,-0.0043,-0.0004
4130,20.00,0.1899,20.40,-0.40,0.0055,0.0006
4131,20.00,0.1899,20.42,-0.42,0.0050,0.0005
4132,20.00,0.1899,20.40,-0.40,-0.0044,-0.0004
4133,20.00,0.1899,20.52,-0.52,0.0316,0.0032
4134,20.00,0.1899,20.53,-0.53,0.0018,0.0002
4135,20.00,0.1899,20.47,-0.47,-0.0162,-0.0016
4136,20.00,0.1899,20.41,-0.41,-0.0146,-0.0015
4137,20.00,0.1899,20.50,-0.50,0.0224,0.0022
4138,20.00,0.1899,20.51,-0.51,0.0024,0.0002
4139,20.00,0.1899,20.45,-0.45,-0.0156,-0.0016
4140,20.00,0.1899,20.43,-0.43,-0.0051,-0.0005
4142,20.00,0.1899,20.41,-0.41,-0.0046,-0.0005
4143,20.00,0.1899,20.46,-0.46,0.0136,0.0014
4144,20.00,0.1899,20.58,-0.58,0.0300,0.0030
4145,20.00,0.1899,20.44,-0.44,-0.0352,-0.0035
4146,20.00,0.1899,20.46,-0.46,0.0039,0.0004
4147,20.00,0.1899,20.54,-0.54,0.0212,0.0021
4148,20.00,0.1899,20.44,-0.44,-0.0253,-0.0025
4149,20.00,0.1899,20.42,-0.42,-0.0045,-0.0005
4150,20.00,0.1899,20.44,-0.44,0.0039,0.0004
4151,20.00,0.1899,20.45,-0.45,0.0039,0.0004
4152,20.00,0.1899,20.40,-0.40,-0.0142,-0.0014
4153,20.00,0.1899,20.34,-0.34,-0.0128,-0.0013
4154,20.00,0.1899,20.23,-0.23,-0.0293,-0.0029
4156,20.00,0.1899,20.26,-0.26,0.0092,0.0009
4157,20.00,0.1899,20.26,-0.26,-0.0006,-0.0001
4158,20.00,0.1899,20.30,-0.30,0.0083,0.0008
4159,20.00,0.1899,20.36,-0.36,0.0164,0.0016
4160,20.00,0.1899,20.31,-0.31,-0.0119,-0.0012
4161,20.00,0.1899,20.38,-0.38,0.0159,0.0016
4162,20.00,0.1899,20.22,-0.22,-0.0389,-0.0039
4163,20.00,0.1899,20.22,-0.22,0.0005,0.0000
4164,20.00,0.1899,20.15,-0.15,-0.0173,-0.0017
4165,20.00,0.1899,20.09,-0.09,-0.0156,-0.0016
4166,20.00,0.1899,20.18,-0.18,0.0215,0.0021
4167,20.00,0.1899,20.15,-0.15,-0.0073,-0.0007
4169,20.00,0.1899,20.12,-0.12,-0.0066,-0.0007
4170,20.00,0.1899,19.99,0.01,-0.0326,-0.0033
4171,20.00,0.1899,19.95,0.05,-0.0115,-0.0012
4172,20.00,0.1899,20.01,-0.01,0.0162,0.0016
4173,20.00,0.1899,19.86,0.14,-0.0386,-0.0039
4174,20.00,0.1899,19.89,0.11,0.0096,0.0010
4175,20.00,0.1899,19.89,0.11,-0.0002,-0.0000
4176,20.00,0.1899,20.11,-0.11,0.0531,0.0053
4177,20.00,0.1899,20.01,-0.01,-0.0233,-0.0023
4178,20.00,0.1899,19.89,0.11,-0.0298,-0.0030
4179,20.00,0.1899,19.89,0.11,-0.0002,-0.0000
4180,20.00,0.1899,19.82,0.18,-0.0175,-0.0017
4181,20.00,0.1899,19.79,0.21,-0.0078,-0.0008
4183,20.00,0.1899,19.84,0.16,0.0112,0.0011
4184,20.00,0.1899,19.73,0.27,-0.0254,-0.0025
4185,20.00,0.1899,19.86,0.14,0.0304,0.0030
4186,20.00,0.1899,19.72,0.28,-0.0348,-0.0035
4187,20.00,0.1899,19.73,0.27,0.0042,0.0004
4188,20.00,0.1899,19.75,0.25,0.0038,0.0004
4189,20.00,0.1899,19.69,0.31,-0.0144,-0.0014
4190,20.00,0.1899,19.75,0.25,0.0137,0.0014
4191,20.00,0.1899,19.76,0.24,0.0035,0.0003
4192,20.00,0.1899,19.67,0.33,-0.0235,-0.0024
4193,20.00,0.1899,19.76,0.24,0.0232,0.0023
4194,20.00,0.1899,19.63,0.37,-0.0324,-0.0032
4196,20.00,0.1899,19.62,0.38,-0.0025,-0.0002
4197,20.00,0.1899,19.72,0.28,0.0244,0.0024
4198,20.00,0.1899,19.66,0.34,-0.0136,-0.0014
4199,20.00,0.1899,19.79,0.21,0.0322,0.0032
4200,20.00,0.1899,19.73,0.27,-0.0154,-0.0015
4201,20.00,0.1899,19.67,0.33,-0.0139,-0.0014
4202,20.00,0.1899,19.77,0.23,0.0230,0.0023
4203,20.00,0.1899,19.74,0.26,-0.0059,-0.0006
4204,20.00,0.1899,19.72,0.28,-0.0053,-0.0005
4205,20.00,0.1899,19.81,0.19,0.0223,0.0022
4206,20.00,0.1899,19.82,0.18,0.0014,0.0001
4207,20.00,0.1899,19.82,0.18,0.0017,0.0002
4208,20.00,0.1899,19.86,0.14,0.0104,0.0010
4210,20.00,0.1899,19.83,0.17,-0.0084,-0.0008
4211,20.00,0.1899,19.87,0.13,0.0102,0.0010
4212,20.00,0.1899,19.87,0.13,0.0003,0.0000
4213,20.00,0.1899,19.95,0.05,0.0180,0.0018
4214,20.00,0.1899,20.05,-0.05,0.0251,0.0025
4215,20.00,0.1899,20.07,-0.07,0.0048,0.0005
4216,20.00,0.1899,20.01,-0.01,-0.0134,-0.0013
4217,20.00,0.1899,20.00,0.00,-0.0032,-0.0003
4218,20.00,0.1899,20.02,-0.02,0.0060,0.0006
4219,20.00,0.1899,20.12,-0.12,0.0237,0.0024
4220,20.00,0.1899,20.16,-0.16,0.0115,0.0011
4221,20.00,0.1899,20.17,-0.17,0.0019,0.0002
4223,20.00,0.1899,20.14,-0.14,-0.0072,-0.0007
4224,20.00,0.1899,20.12,-0.12,-0.0064,-0.0006
4225,20.00,0.1899,20.24,-0.24,0.0297,0.0030
4226,20.00,0.1899,20.17,-0.17,-0.0176,-0.0018
4227,20.00,0.1899,20.17,-0.17,0.0019,0.0002
4228,20.00,0.1899,20.21,-0.21,0.0106,0.0011
